file_id,n_words,n_gap_candidates,n_scored,n_pred_fillers,max_prob,mean_prob
ALL_001_F_GER_ENG_ST1,235,62,62,1,0.993921,0.04150985483870967
ALL_005_M_CMN_ENG_ST1,205,52,52,4,0.999774,0.0837173653846154
ALL_010_M_RUS_ENG_ST1,386,89,89,2,0.680899,0.045155797752808986
ALL_018_F_CMN_ENG_ST1,290,116,116,1,0.614377,0.01576920689655172
ALL_023_M_KOR_ENG_ST1,102,27,27,2,0.98778,0.07552425925925925
ALL_029_M_TUR_ENG_ST1,152,34,34,1,0.762084,0.02495238235294118
ALL_034_M_HIN_ENG_ST1,155,28,28,0,0.014155,0.0013579285714285718
ALL_044_F_FRA_ENG_ST1,178,44,44,0,0.145498,0.006307136363636362
ALL_046_F_FAR_ENG_ST1,97,15,15,0,0.059742,0.011494399999999998
ALL_075_F_CCT_ENG_ST1,167,74,74,2,0.973942,0.041743986486486494
ALL_087_M_CCT_ENG_ST1,158,39,39,0,0.143216,0.017472564102564103
ALL_099_M_SHS_ENG_ST1,74,13,13,1,0.629898,0.06723469230769231
ALL_100_F_SHS_ENG_ST1,140,23,23,0,0.048272,0.0064077391304347845
ALL_112_F_KOR_ENG_ST1,166,34,34,0,0.421963,0.020145411764705884
ALL_113_M_JPN_ENG_ST1,135,46,46,2,0.993862,0.06120626086956521
ALL_124_M_SHS_ENG_ST1,65,7,7,0,0.43214,0.07289642857142857
ALL_126_M_TUR_ENG_ST1,102,40,40,2,0.971804,0.071386375
ALL_139_M_PBR_ENG_ST1,185,42,42,0,0.11219,0.0075963809523809525
ALL_146_F_VIE_ENG_ST1,61,10,10,0,0.128545,0.0179327
ALL_151_M_HEB_ENG_ST1,139,26,26,0,0.155125,0.013801230769230769
ALL_003_F_RUS_ENG_ST2,506,116,116,4,0.914237,0.02824132758620689
ALL_008_F_PBR_ENG_ST2,165,70,70,1,0.999254,0.025013514285714283
ALL_013_M_JPN_ENG_ST2,237,101,101,2,0.99907,0.03711983168316831
ALL_014_M_TUR_ENG_ST2,308,84,84,2,0.971262,0.03818005952380951
ALL_031_M_VIE_ENG_ST2,203,55,55,0,0.148565,0.0072086727272727275
ALL_034_M_HIN_ENG_ST2,102,24,24,0,0.090368,0.004471999999999999
ALL_039_M_CMN_ENG_ST2,205,75,75,2,0.905281,0.036540093333333336
ALL_043_M_CMN_ENG_ST2,177,65,65,1,0.620033,0.03179672307692307
ALL_044_F_FRA_ENG_ST2,170,48,48,1,0.918934,0.03517295833333333
ALL_047_M_FAR_ENG_ST2,226,57,57,6,0.937359,0.10688557894736843
ALL_074_F_CCT_ENG_ST2,88,21,21,0,0.231123,0.025789238095238094
ALL_078_F_CCT_ENG_ST2,156,38,38,0,0.145149,0.010037999999999998
ALL_091_M_TUR_ENG_ST2,215,89,89,3,0.997103,0.04135968539325842
ALL_096_F_KOR_ENG_ST2,416,82,82,1,0.647941,0.010492109756097559
ALL_097_F_KOR_ENG_ST2,170,39,39,0,0.205782,0.013140384615384616
ALL_098_M_GER_ENG_ST2,115,17,17,1,0.65005,0.05440252941176471
ALL_100_F_SHS_ENG_ST2,144,25,25,0,0.05197,0.00697916
ALL_102_M_SHS_ENG_ST2,168,23,23,0,0.274176,0.018745478260869565
ALL_104_M_SHS_ENG_ST2,193,33,33,0,0.006404,0.0005948181818181818
ALL_151_M_HEB_ENG_ST2,193,49,49,0,0.436492,0.025729816326530607
