file_id,gap_index,island_index,gap_start,gap_end,gap_duration,vad_occupancy,n_voiced_islands,island_duration,candidate_start,candidate_end,prob_filler,pred_filler,skip_reason
ALL_003_F_RUS_ENG_ST2,1,0,2.96,3.29,0.33,1.0,1,0.33,2.96,3.29,5e-06,0,
ALL_003_F_RUS_ENG_ST2,3,0,6.92,7.93,1.01,1.0,1,1.01,6.92,7.93,0.007654,0,
ALL_003_F_RUS_ENG_ST2,4,0,10.43,11.53,1.1,1.0,1,1.1,10.43,11.53,0.075554,0,
ALL_003_F_RUS_ENG_ST2,6,0,14.96,15.16,0.2,1.0,1,0.2,14.96,15.16,2e-06,0,
ALL_003_F_RUS_ENG_ST2,7,0,16.31,17.17,0.86,1.0,1,0.86,16.31,17.17,0.565215,1,
ALL_003_F_RUS_ENG_ST2,9,0,21.06,21.94,0.88,1.0,1,0.88,21.06,21.94,0.002455,0,
ALL_003_F_RUS_ENG_ST2,10,0,22.85,23.53,0.68,1.0,1,0.68,22.85,23.53,0.002823,0,
ALL_003_F_RUS_ENG_ST2,11,0,24.4,25.51,1.11,1.0,1,1.11,24.4,25.51,4.1e-05,0,
ALL_003_F_RUS_ENG_ST2,12,0,26.66,27.36,0.7,1.0,1,0.7,26.66,27.36,0.000133,0,
ALL_003_F_RUS_ENG_ST2,13,0,27.99,28.37,0.38,1.0,1,0.38,27.99,28.37,2.1e-05,0,
ALL_003_F_RUS_ENG_ST2,14,0,28.47,28.6,0.13,1.0,1,0.13,28.47,28.6,3e-06,0,
ALL_003_F_RUS_ENG_ST2,15,0,29.78,30.02,0.24,1.0,1,0.24,29.78,30.02,1e-06,0,
ALL_003_F_RUS_ENG_ST2,16,0,30.73,31.07,0.34,1.0,1,0.34,30.73,31.07,6e-06,0,
ALL_003_F_RUS_ENG_ST2,18,0,34.49,35.63,1.14,1.0,1,1.14,34.49,35.63,0.505017,1,
ALL_003_F_RUS_ENG_ST2,19,0,36.03,36.17,0.14,1.0,1,0.14,36.03,36.17,1e-06,0,
ALL_003_F_RUS_ENG_ST2,22,0,42.76,43.01,0.25,1.0,1,0.25,42.76,43.01,2e-06,0,
ALL_003_F_RUS_ENG_ST2,23,0,43.85,44.71,0.86,1.0,1,0.86,43.85,44.71,0.001097,0,
ALL_003_F_RUS_ENG_ST2,25,0,47.92,48.67,0.75,1.0,1,0.75,47.92,48.67,0.000534,0,
ALL_003_F_RUS_ENG_ST2,27,0,53.19,53.34,0.15,1.0,1,0.15,53.19,53.34,1e-05,0,
