file_id,gap_index,island_index,gap_start,gap_end,gap_duration,vad_occupancy,n_voiced_islands,island_duration,candidate_start,candidate_end,prob_filler,pred_filler,skip_reason
ALL_018_F_CMN_ENG_ST1,0,0,0.0,0.67,0.67,1.0,1,0.67,0.0,0.67,0.000803,0,
ALL_018_F_CMN_ENG_ST1,1,0,1.34,2.03,0.69,1.0,1,0.69,1.34,2.03,7e-06,0,
ALL_018_F_CMN_ENG_ST1,2,0,2.33,2.55,0.22,1.0,1,0.22,2.33,2.55,9e-06,0,
ALL_018_F_CMN_ENG_ST1,3,0,2.94,3.2,0.26,1.0,1,0.26,2.94,3.2,2e-06,0,
ALL_018_F_CMN_ENG_ST1,4,0,3.61,3.78,0.17,1.0,1,0.17,3.61,3.78,6e-06,0,
ALL_018_F_CMN_ENG_ST1,5,0,4.62,5.27,0.65,1.0,1,0.65,4.62,5.27,0.008635,0,
ALL_018_F_CMN_ENG_ST1,6,0,6.0,6.29,0.29,1.0,1,0.29,6.0,6.29,5e-06,0,
ALL_018_F_CMN_ENG_ST1,7,0,6.94,7.12,0.18,1.0,1,0.18,6.94,7.12,6e-06,0,
ALL_018_F_CMN_ENG_ST1,8,0,7.53,7.77,0.24,1.0,1,0.24,7.53,7.77,2e-06,0,
ALL_018_F_CMN_ENG_ST1,9,0,8.71,9.75,1.04,1.0,1,1.04,8.71,9.75,0.614377,1,
ALL_018_F_CMN_ENG_ST1,10,0,10.15,10.3,0.15,1.0,1,0.15,10.15,10.3,6e-06,0,
ALL_018_F_CMN_ENG_ST1,11,0,11.53,12.07,0.54,1.0,1,0.54,11.53,12.07,0.000164,0,
ALL_018_F_CMN_ENG_ST1,12,0,12.74,13.75,1.01,1.0,1,1.01,12.74,13.75,0.019946,0,
ALL_018_F_CMN_ENG_ST1,13,0,14.62,14.89,0.27,1.0,1,0.27,14.62,14.89,1e-06,0,
ALL_018_F_CMN_ENG_ST1,15,0,18.77,19.34,0.57,1.0,1,0.57,18.77,19.34,0.000463,0,
ALL_018_F_CMN_ENG_ST1,16,0,20.12,20.34,0.22,1.0,1,0.22,20.12,20.34,5e-06,0,
ALL_018_F_CMN_ENG_ST1,18,0,22.84,22.97,0.13,1.0,1,0.13,22.84,22.97,6e-06,0,
ALL_018_F_CMN_ENG_ST1,19,0,24.01,24.33,0.32,1.0,1,0.32,24.01,24.33,2e-06,0,
ALL_018_F_CMN_ENG_ST1,20,0,24.92,25.07,0.15,1.0,1,0.15,24.92,25.07,5e-06,0,
ALL_018_F_CMN_ENG_ST1,21,0,26.03,26.68,0.65,1.0,1,0.65,26.03,26.68,0.076723,0,
ALL_018_F_CMN_ENG_ST1,22,0,26.97,27.5,0.53,1.0,1,0.53,26.97,27.5,7e-06,0,
ALL_018_F_CMN_ENG_ST1,24,0,31.81,32.19,0.38,1.0,1,0.38,31.81,32.19,6e-06,0,
ALL_018_F_CMN_ENG_ST1,25,0,32.64,33.0,0.36,1.0,1,0.36,32.64,33.0,5e-06,0,
ALL_018_F_CMN_ENG_ST1,26,0,34.55,35.25,0.7,1.0,1,0.7,34.55,35.25,0.003685,0,
ALL_018_F_CMN_ENG_ST1,27,0,36.02,36.23,0.21,1.0,1,0.21,36.02,36.23,5e-06,0,
ALL_018_F_CMN_ENG_ST1,28,0,37.26,37.5,0.24,1.0,1,0.24,37.26,37.5,8e-06,0,
ALL_018_F_CMN_ENG_ST1,29,0,37.84,37.99,0.15,1.0,1,0.15,37.84,37.99,7e-06,0,
ALL_018_F_CMN_ENG_ST1,31,0,42.97,43.83,0.86,1.0,1,0.86,42.97,43.83,0.000953,0,
ALL_018_F_CMN_ENG_ST1,32,0,44.79,45.25,0.46,1.0,1,0.46,44.79,45.25,8.6e-05,0,
ALL_018_F_CMN_ENG_ST1,33,0,46.25,46.99,0.74,1.0,1,0.74,46.25,46.99,2.6e-05,0,
ALL_018_F_CMN_ENG_ST1,34,0,49.12,49.38,0.26,1.0,1,0.26,49.12,49.38,3e-06,0,
ALL_018_F_CMN_ENG_ST1,36,0,52.71,53.29,0.58,1.0,1,0.58,52.71,53.29,0.023088,0,
ALL_018_F_CMN_ENG_ST1,37,0,54.46,54.81,0.35,1.0,1,0.35,54.46,54.81,2.5e-05,0,
ALL_018_F_CMN_ENG_ST1,38,0,55.6,55.92,0.32,1.0,1,0.32,55.6,55.92,8e-06,0,
ALL_018_F_CMN_ENG_ST1,39,0,56.57,56.78,0.21,1.0,1,0.21,56.57,56.78,1e-06,0,
