file_id,gap_index,island_index,gap_start,gap_end,gap_duration,vad_occupancy,n_voiced_islands,island_duration,candidate_start,candidate_end,prob_filler,pred_filler,skip_reason
ALL_039_M_CMN_ENG_ST2,0,0,0.0,0.81,0.81,1.0,1,0.81,0.0,0.81,6.9e-05,0,
ALL_039_M_CMN_ENG_ST2,1,0,1.4,2.16,0.76,1.0,1,0.76,1.4,2.16,0.00642,0,
ALL_039_M_CMN_ENG_ST2,2,0,3.23,3.99,0.76,1.0,1,0.76,3.23,3.99,0.003515,0,
ALL_039_M_CMN_ENG_ST2,3,0,4.47,5.41,0.94,1.0,1,0.94,4.47,5.41,0.00048,0,
ALL_039_M_CMN_ENG_ST2,4,0,5.57,5.74,0.17,1.0,1,0.17,5.57,5.74,1e-05,0,
ALL_039_M_CMN_ENG_ST2,5,0,6.11,6.35,0.24,1.0,1,0.24,6.11,6.35,6e-06,0,
ALL_039_M_CMN_ENG_ST2,6,0,7.23,7.46,0.23,1.0,1,0.23,7.23,7.46,1.4e-05,0,
ALL_039_M_CMN_ENG_ST2,7,0,9.07,10.27,1.2,1.0,1,1.2,9.07,10.27,0.065901,0,
ALL_039_M_CMN_ENG_ST2,8,0,11.49,11.99,0.5,1.0,1,0.5,11.49,11.99,0.017017,0,
ALL_039_M_CMN_ENG_ST2,9,0,12.5,13.5,1.0,1.0,1,1.0,12.5,13.5,0.009125,0,
ALL_039_M_CMN_ENG_ST2,10,0,14.94,15.15,0.21,1.0,1,0.21,14.94,15.15,2.1e-05,0,
ALL_039_M_CMN_ENG_ST2,11,0,15.78,16.72,0.94,1.0,1,0.94,15.78,16.72,0.007359,0,
ALL_039_M_CMN_ENG_ST2,12,0,17.27,18.41,1.14,1.0,1,1.14,17.27,18.41,0.000299,0,
ALL_039_M_CMN_ENG_ST2,13,0,18.64,19.27,0.63,1.0,1,0.63,18.64,19.27,7.3e-05,0,
ALL_039_M_CMN_ENG_ST2,14,0,19.74,20.05,0.31,1.0,1,0.31,19.74,20.05,8e-06,0,
ALL_039_M_CMN_ENG_ST2,15,0,20.39,20.72,0.33,1.0,1,0.33,20.39,20.72,1e-06,0,
ALL_039_M_CMN_ENG_ST2,16,0,20.97,21.14,0.17,1.0,1,0.17,20.97,21.14,1e-06,0,
ALL_039_M_CMN_ENG_ST2,17,0,21.78,22.03,0.25,1.0,1,0.25,21.78,22.03,2.2e-05,0,
ALL_039_M_CMN_ENG_ST2,18,0,22.62,23.54,0.92,1.0,1,0.92,22.62,23.54,0.000147,0,
ALL_039_M_CMN_ENG_ST2,19,0,24.05,24.34,0.29,1.0,1,0.29,24.05,24.34,8e-06,0,
ALL_039_M_CMN_ENG_ST2,20,0,24.82,25.17,0.35,1.0,1,0.35,24.82,25.17,3e-06,0,
ALL_039_M_CMN_ENG_ST2,21,0,27.01,27.6,0.59,1.0,1,0.59,27.01,27.6,0.026966,0,
ALL_039_M_CMN_ENG_ST2,22,0,27.96,28.48,0.52,1.0,1,0.52,27.96,28.48,0.226393,0,
ALL_039_M_CMN_ENG_ST2,23,0,30.3,30.87,0.57,1.0,1,0.57,30.3,30.87,0.133909,0,
ALL_039_M_CMN_ENG_ST2,26,0,37.52,37.78,0.26,1.0,1,0.26,37.52,37.78,1e-05,0,
ALL_039_M_CMN_ENG_ST2,27,0,38.3,38.57,0.27,1.0,1,0.27,38.3,38.57,3e-06,0,
ALL_039_M_CMN_ENG_ST2,29,0,42.67,42.8,0.13,1.0,1,0.13,42.67,42.8,3e-06,0,
ALL_039_M_CMN_ENG_ST2,30,0,43.45,44.05,0.6,1.0,1,0.6,43.45,44.05,0.346446,0,
ALL_039_M_CMN_ENG_ST2,31,0,44.14,44.5,0.36,1.0,1,0.36,44.14,44.5,0.0,0,
ALL_039_M_CMN_ENG_ST2,32,0,45.07,45.56,0.49,1.0,1,0.49,45.07,45.56,0.000386,0,
ALL_039_M_CMN_ENG_ST2,33,0,46.45,46.95,0.5,1.0,1,0.5,46.45,46.95,0.000188,0,
