file_id,gap_index,island_index,gap_start,gap_end,gap_duration,vad_occupancy,n_voiced_islands,island_duration,candidate_start,candidate_end,prob_filler,pred_filler,skip_reason
ALL_044_F_FRA_ENG_ST1,0,0,0.0,0.31,0.31,1.0,1,0.31,0.0,0.31,5e-06,0,
ALL_044_F_FRA_ENG_ST1,1,0,2.36,2.8,0.44,1.0,1,0.44,2.36,2.8,0.00043,0,
ALL_044_F_FRA_ENG_ST1,2,0,4.32,4.73,0.41,1.0,1,0.41,4.32,4.73,4.1e-05,0,
ALL_044_F_FRA_ENG_ST1,4,0,8.74,8.99,0.25,1.0,1,0.25,8.74,8.99,1.1e-05,0,
ALL_044_F_FRA_ENG_ST1,5,0,10.56,11.56,1.0,1.0,1,1.0,10.56,11.56,0.007494,0,
ALL_044_F_FRA_ENG_ST1,6,0,13.72,13.89,0.17,1.0,1,0.17,13.72,13.89,1e-06,0,
ALL_044_F_FRA_ENG_ST1,7,0,15.13,15.54,0.41,1.0,1,0.41,15.13,15.54,5.3e-05,0,
ALL_044_F_FRA_ENG_ST1,8,0,16.09,16.27,0.18,1.0,1,0.18,16.09,16.27,1e-06,0,
ALL_044_F_FRA_ENG_ST1,9,0,17.34,17.47,0.13,1.0,1,0.13,17.34,17.47,2e-06,0,
ALL_044_F_FRA_ENG_ST1,11,0,22.29,22.69,0.4,1.0,1,0.4,22.29,22.69,1.3e-05,0,
ALL_044_F_FRA_ENG_ST1,12,0,23.89,24.47,0.58,1.0,1,0.58,23.89,24.47,0.007622,0,
ALL_044_F_FRA_ENG_ST1,14,0,28.65,28.81,0.16,1.0,1,0.16,28.65,28.81,1e-06,0,
ALL_044_F_FRA_ENG_ST1,16,0,34.06,34.2,0.14,1.0,1,0.14,34.06,34.2,1e-06,0,
ALL_044_F_FRA_ENG_ST1,17,0,34.7,34.91,0.21,1.0,1,0.21,34.7,34.91,2e-06,0,
ALL_044_F_FRA_ENG_ST1,18,0,35.6,35.98,0.38,1.0,1,0.38,35.6,35.98,9e-06,0,
ALL_044_F_FRA_ENG_ST1,21,0,43.99,44.29,0.3,1.0,1,0.3,43.99,44.29,7e-06,0,
ALL_044_F_FRA_ENG_ST1,22,0,44.61,44.78,0.17,1.0,1,0.17,44.61,44.78,2e-06,0,
ALL_044_F_FRA_ENG_ST1,24,0,47.05,48.1,1.05,1.0,1,1.05,47.05,48.1,6.3e-05,0,
ALL_044_F_FRA_ENG_ST1,25,0,48.79,49.12,0.33,1.0,1,0.33,48.79,49.12,1.4e-05,0,
