file_id,gap_index,island_index,gap_start,gap_end,gap_duration,vad_occupancy,n_voiced_islands,island_duration,candidate_start,candidate_end,prob_filler,pred_filler,skip_reason
ALL_046_F_FAR_ENG_ST1,0,0,0.0,0.15,0.15,1.0,1,0.15,0.0,0.15,8e-06,0,
ALL_046_F_FAR_ENG_ST1,1,0,2.06,2.6,0.54,1.0,1,0.54,2.06,2.6,0.002863,0,
ALL_046_F_FAR_ENG_ST1,2,0,3.43,3.86,0.43,1.0,1,0.43,3.43,3.86,1.9e-05,0,
ALL_046_F_FAR_ENG_ST1,3,0,5.18,5.82,0.64,1.0,1,0.64,5.18,5.82,0.018412,0,
ALL_046_F_FAR_ENG_ST1,4,0,6.89,7.3,0.41,1.0,1,0.41,6.89,7.3,1.1e-05,0,
ALL_046_F_FAR_ENG_ST1,5,0,8.25,8.4,0.15,1.0,1,0.15,8.25,8.4,3e-06,0,
ALL_046_F_FAR_ENG_ST1,6,0,8.58,9.4,0.82,1.0,1,0.82,8.58,9.4,0.059742,0,
ALL_046_F_FAR_ENG_ST1,7,0,11.29,12.09,0.8,1.0,1,0.8,11.29,12.09,0.00483,0,
ALL_046_F_FAR_ENG_ST1,8,0,13.66,14.35,0.69,1.0,1,0.69,13.66,14.35,0.044429,0,
ALL_046_F_FAR_ENG_ST1,9,0,16.93,18.07,1.14,1.0,1,1.14,16.93,18.07,0.007571,0,
ALL_046_F_FAR_ENG_ST1,10,0,19.25,19.5,0.25,1.0,1,0.25,19.25,19.5,3e-06,0,
ALL_046_F_FAR_ENG_ST1,12,0,23.11,24.04,0.93,1.0,1,0.93,23.11,24.04,0.034141,0,
ALL_046_F_FAR_ENG_ST1,13,0,24.26,24.85,0.59,1.0,1,0.59,24.26,24.85,0.000129,0,
ALL_046_F_FAR_ENG_ST1,14,0,27.13,27.54,0.41,1.0,1,0.41,27.13,27.54,0.000237,0,
ALL_046_F_FAR_ENG_ST1,16,0,33.08,33.345,0.265,1.0,1,0.265,33.08,33.345,1.8e-05,0,
