file_id,gap_index,island_index,gap_start,gap_end,gap_duration,vad_occupancy,n_voiced_islands,island_duration,candidate_start,candidate_end,prob_filler,pred_filler,skip_reason
ALL_074_F_CCT_ENG_ST2,0,0,0.0,0.38,0.38,1.0,1,0.38,0.0,0.38,2.1e-05,0,
ALL_074_F_CCT_ENG_ST2,2,0,3.46,3.63,0.17,1.0,1,0.17,3.46,3.63,8e-06,0,
ALL_074_F_CCT_ENG_ST2,3,0,4.03,4.23,0.2,1.0,1,0.2,4.03,4.23,1e-06,0,
ALL_074_F_CCT_ENG_ST2,4,0,4.95,5.59,0.64,1.0,1,0.64,4.95,5.59,0.011742,0,
ALL_074_F_CCT_ENG_ST2,5,0,6.24,6.98,0.74,1.0,1,0.74,6.24,6.98,0.021246,0,
ALL_074_F_CCT_ENG_ST2,7,0,11.53,11.77,0.24,1.0,1,0.24,11.53,11.77,1e-06,0,
ALL_074_F_CCT_ENG_ST2,8,0,12.07,12.36,0.29,1.0,1,0.29,12.07,12.36,3e-06,0,
ALL_074_F_CCT_ENG_ST2,10,0,16.29,17.36,1.07,1.0,1,1.07,16.29,17.36,0.134351,0,
ALL_074_F_CCT_ENG_ST2,12,0,23.04,24.07,1.03,1.0,1,1.03,23.04,24.07,0.006579,0,
ALL_074_F_CCT_ENG_ST2,13,0,24.45,25.04,0.59,1.0,1,0.59,24.45,25.04,0.001146,0,
ALL_074_F_CCT_ENG_ST2,14,0,25.57,25.76,0.19,1.0,1,0.19,25.57,25.76,4e-06,0,
ALL_074_F_CCT_ENG_ST2,15,0,27.56,28.17,0.61,1.0,1,0.61,27.56,28.17,0.00263,0,
ALL_074_F_CCT_ENG_ST2,16,0,30.25,31.3,1.05,1.0,1,1.05,30.25,31.3,0.231123,0,
ALL_074_F_CCT_ENG_ST2,17,0,32.36,32.79,0.43,1.0,1,0.43,32.36,32.79,0.000243,0,
ALL_074_F_CCT_ENG_ST2,22,0,49.01,49.15,0.14,1.0,1,0.14,49.01,49.15,1e-06,0,
ALL_074_F_CCT_ENG_ST2,23,0,49.93,50.22,0.29,1.0,1,0.29,49.93,50.22,1e-05,0,
ALL_074_F_CCT_ENG_ST2,31,0,77.71,77.99,0.28,1.0,1,0.28,77.71,77.99,0.001758,0,
ALL_074_F_CCT_ENG_ST2,34,0,86.56,86.86,0.3,1.0,1,0.3,86.56,86.86,8e-06,0,
ALL_074_F_CCT_ENG_ST2,35,0,87.36,88.12,0.76,1.0,1,0.76,87.36,88.12,0.000214,0,
ALL_074_F_CCT_ENG_ST2,37,0,93.54,93.75,0.21,1.0,1,0.21,93.54,93.75,6e-06,0,
ALL_074_F_CCT_ENG_ST2,38,0,95.05,96.101,1.051,1.0,1,1.051,95.05,96.101,0.130479,0,
