file_id,gap_index,island_index,gap_start,gap_end,gap_duration,vad_occupancy,n_voiced_islands,island_duration,candidate_start,candidate_end,prob_filler,pred_filler,skip_reason
ALL_091_M_TUR_ENG_ST2,0,0,0.0,0.23,0.23,1.0,1,0.23,0.0,0.23,1e-05,0,
ALL_091_M_TUR_ENG_ST2,1,0,1.09,1.51,0.42,1.0,1,0.42,1.09,1.51,0.000238,0,
ALL_091_M_TUR_ENG_ST2,2,0,1.86,2.2,0.34,1.0,1,0.34,1.86,2.2,1e-06,0,
ALL_091_M_TUR_ENG_ST2,3,0,2.84,4.02,1.18,1.0,1,1.18,2.84,4.02,0.964729,1,
ALL_091_M_TUR_ENG_ST2,4,0,4.67,5.09,0.42,1.0,1,0.42,4.67,5.09,0.001975,0,
ALL_091_M_TUR_ENG_ST2,5,0,5.47,6.13,0.66,1.0,1,0.66,5.47,6.13,0.997103,1,
ALL_091_M_TUR_ENG_ST2,6,0,7.44,7.76,0.32,1.0,1,0.32,7.44,7.76,1.9e-05,0,
ALL_091_M_TUR_ENG_ST2,7,0,8.27,8.42,0.15,1.0,1,0.15,8.27,8.42,6e-06,0,
ALL_091_M_TUR_ENG_ST2,8,0,8.94,9.36,0.42,1.0,1,0.42,8.94,9.36,0.000259,0,
ALL_091_M_TUR_ENG_ST2,9,0,9.78,10.09,0.31,1.0,1,0.31,9.78,10.09,1e-06,0,
ALL_091_M_TUR_ENG_ST2,10,0,10.6,11.02,0.42,1.0,1,0.42,10.6,11.02,0.0,0,
ALL_091_M_TUR_ENG_ST2,11,0,11.73,11.9,0.17,1.0,1,0.17,11.73,11.9,2e-06,0,
ALL_091_M_TUR_ENG_ST2,13,0,16.93,17.62,0.69,1.0,1,0.69,16.93,17.62,0.022101,0,
ALL_091_M_TUR_ENG_ST2,14,0,18.53,18.85,0.32,1.0,1,0.32,18.53,18.85,5.5e-05,0,
ALL_091_M_TUR_ENG_ST2,15,0,19.84,20.42,0.58,1.0,1,0.58,19.84,20.42,0.007299,0,
ALL_091_M_TUR_ENG_ST2,16,0,20.81,21.28,0.47,1.0,1,0.47,20.81,21.28,0.05601,0,
ALL_091_M_TUR_ENG_ST2,17,0,22.27,22.53,0.26,1.0,1,0.26,22.27,22.53,5e-06,0,
ALL_091_M_TUR_ENG_ST2,18,0,23.3,23.86,0.56,1.0,1,0.56,23.3,23.86,0.008357,0,
ALL_091_M_TUR_ENG_ST2,19,0,24.39,24.77,0.38,1.0,1,0.38,24.39,24.77,9e-06,0,
ALL_091_M_TUR_ENG_ST2,20,0,25.84,26.4,0.56,1.0,1,0.56,25.84,26.4,0.000635,0,
ALL_091_M_TUR_ENG_ST2,21,0,26.98,27.6,0.62,1.0,1,0.62,26.98,27.6,1e-06,0,
ALL_091_M_TUR_ENG_ST2,22,0,29.18,29.92,0.74,1.0,1,0.74,29.18,29.92,0.194937,0,
ALL_091_M_TUR_ENG_ST2,23,0,30.43,31.17,0.74,1.0,1,0.74,30.43,31.17,0.074822,0,
ALL_091_M_TUR_ENG_ST2,24,0,32.6,33.21,0.61,1.0,1,0.61,32.6,33.21,0.003355,0,
ALL_091_M_TUR_ENG_ST2,25,0,33.91,34.08,0.17,1.0,1,0.17,33.91,34.08,2e-06,0,
ALL_091_M_TUR_ENG_ST2,26,0,34.55,34.93,0.38,1.0,1,0.38,34.55,34.93,3.8e-05,0,
ALL_091_M_TUR_ENG_ST2,27,0,35.55,36.06,0.51,1.0,1,0.51,35.55,36.06,0.001099,0,
ALL_091_M_TUR_ENG_ST2,28,0,37.18,37.31,0.13,1.0,1,0.13,37.18,37.31,2e-06,0,
ALL_091_M_TUR_ENG_ST2,29,0,38.48,39.36,0.88,1.0,1,0.88,38.48,39.36,0.978172,1,
ALL_091_M_TUR_ENG_ST2,30,0,40.24,40.63,0.39,1.0,1,0.39,40.24,40.63,0.000256,0,
ALL_091_M_TUR_ENG_ST2,31,0,40.9,41.17,0.27,1.0,1,0.27,40.9,41.17,2e-06,0,
ALL_091_M_TUR_ENG_ST2,32,0,42.1,42.44,0.34,1.0,1,0.34,42.1,42.44,2.7e-05,0,
ALL_091_M_TUR_ENG_ST2,33,0,43.31,43.74,0.43,1.0,1,0.43,43.31,43.74,0.000518,0,
ALL_091_M_TUR_ENG_ST2,34,0,44.85,45.69,0.84,1.0,1,0.84,44.85,45.69,0.00042,0,
ALL_091_M_TUR_ENG_ST2,35,0,46.18,46.98,0.8,1.0,1,0.8,46.18,46.98,0.000681,0,
ALL_091_M_TUR_ENG_ST2,36,0,47.34,47.64,0.3,1.0,1,0.3,47.34,47.64,3e-06,0,
ALL_091_M_TUR_ENG_ST2,37,0,48.32,48.66,0.34,1.0,1,0.34,48.32,48.66,1.1e-05,0,
ALL_091_M_TUR_ENG_ST2,38,0,49.43,49.81,0.38,1.0,1,0.38,49.43,49.81,6.2e-05,0,
ALL_091_M_TUR_ENG_ST2,39,0,50.58,51.01,0.43,1.0,1,0.43,50.58,51.01,5e-05,0,
ALL_091_M_TUR_ENG_ST2,40,0,51.58,52.38,0.8,1.0,1,0.8,51.58,52.38,0.001827,0,
ALL_091_M_TUR_ENG_ST2,41,0,53.12,53.38,0.26,1.0,1,0.26,53.12,53.38,1.6e-05,0,
ALL_091_M_TUR_ENG_ST2,42,0,54.57,54.8,0.23,1.0,1,0.23,54.57,54.8,3e-06,0,
ALL_091_M_TUR_ENG_ST2,43,0,56.17,56.41,0.24,1.0,1,0.24,56.17,56.41,2e-06,0,
ALL_091_M_TUR_ENG_ST2,44,0,57.88,58.85,0.97,1.0,1,0.97,57.88,58.85,0.065796,0,
ALL_091_M_TUR_ENG_ST2,45,0,59.46,59.59,0.13,1.0,1,0.13,59.46,59.59,4e-06,0,
ALL_091_M_TUR_ENG_ST2,46,0,60.29,60.61,0.32,1.0,1,0.32,60.29,60.61,8e-06,0,
ALL_091_M_TUR_ENG_ST2,47,0,61.69,62.39,0.7,1.0,1,0.7,61.69,62.39,0.00113,0,
ALL_091_M_TUR_ENG_ST2,48,0,63.08,63.35,0.27,1.0,1,0.27,63.08,63.35,2e-06,0,
ALL_091_M_TUR_ENG_ST2,49,0,64.16,64.67,0.51,1.0,1,0.51,64.16,64.67,0.000372,0,
ALL_091_M_TUR_ENG_ST2,50,0,65.45,65.76,0.31,1.0,1,0.31,65.45,65.76,2e-06,0,
ALL_091_M_TUR_ENG_ST2,51,0,68.34,68.94,0.6,1.0,1,0.6,68.34,68.94,0.022305,0,
ALL_091_M_TUR_ENG_ST2,52,0,69.68,70.03,0.35,1.0,1,0.35,69.68,70.03,3e-06,0,
ALL_091_M_TUR_ENG_ST2,53,0,70.88,71.55,0.67,1.0,1,0.67,70.88,71.55,0.000161,0,
ALL_091_M_TUR_ENG_ST2,54,0,72.09,72.24,0.15,1.0,1,0.15,72.09,72.24,6e-06,0,
ALL_091_M_TUR_ENG_ST2,55,0,72.49,72.85,0.36,1.0,1,0.36,72.49,72.85,0.000154,0,
ALL_091_M_TUR_ENG_ST2,56,0,74.14,74.69,0.55,1.0,1,0.55,74.14,74.69,0.085478,0,
ALL_091_M_TUR_ENG_ST2,57,0,75.05,75.27,0.22,1.0,1,0.22,75.05,75.27,6e-06,0,
ALL_091_M_TUR_ENG_ST2,58,0,76.48,76.73,0.25,1.0,1,0.25,76.48,76.73,7e-06,0,
ALL_091_M_TUR_ENG_ST2,59,0,77.11,77.32,0.21,1.0,1,0.21,77.11,77.32,1e-06,0,
ALL_091_M_TUR_ENG_ST2,60,0,77.95,78.22,0.27,1.0,1,0.27,77.95,78.22,1.4e-05,0,
ALL_091_M_TUR_ENG_ST2,61,0,78.82,79.68,0.86,1.0,1,0.86,78.82,79.68,0.0017,0,
ALL_091_M_TUR_ENG_ST2,62,0,80.85,81.38,0.53,1.0,1,0.53,80.85,81.38,0.000332,0,
ALL_091_M_TUR_ENG_ST2,63,0,82.05,82.33,0.28,1.0,1,0.28,82.05,82.33,4e-06,0,
ALL_091_M_TUR_ENG_ST2,64,0,83.09,83.37,0.28,1.0,1,0.28,83.09,83.37,1e-06,0,
ALL_091_M_TUR_ENG_ST2,65,0,84.92,85.36,0.44,1.0,1,0.44,84.92,85.36,0.000273,0,
ALL_091_M_TUR_ENG_ST2,66,0,86.15,86.47,0.32,1.0,1,0.32,86.15,86.47,0.000112,0,
ALL_091_M_TUR_ENG_ST2,67,0,86.99,87.31,0.32,1.0,1,0.32,86.99,87.31,1.6e-05,0,
ALL_091_M_TUR_ENG_ST2,68,0,87.82,88.7,0.88,1.0,1,0.88,87.82,88.7,2.6e-05,0,
ALL_091_M_TUR_ENG_ST2,69,0,89.28,89.9,0.62,1.0,1,0.62,89.28,89.9,1.6e-05,0,
ALL_091_M_TUR_ENG_ST2,70,0,90.63,91.14,0.51,1.0,1,0.51,90.63,91.14,0.000608,0,
ALL_091_M_TUR_ENG_ST2,71,0,92.46,92.91,0.45,1.0,1,0.45,92.46,92.91,0.003997,0,
ALL_091_M_TUR_ENG_ST2,72,0,93.5,93.92,0.42,1.0,1,0.42,93.5,93.92,0.00061,0,
ALL_091_M_TUR_ENG_ST2,73,0,94.87,95.3,0.43,1.0,1,0.43,94.87,95.3,5.4e-05,0,
ALL_091_M_TUR_ENG_ST2,74,0,95.77,96.13,0.36,1.0,1,0.36,95.77,96.13,0.000142,0,
ALL_091_M_TUR_ENG_ST2,75,0,96.44,96.81,0.37,1.0,1,0.37,96.44,96.81,6.5e-05,0,
ALL_091_M_TUR_ENG_ST2,76,0,97.17,98.16,0.99,1.0,1,0.99,97.17,98.16,0.003401,0,
ALL_091_M_TUR_ENG_ST2,77,0,99.34,100.26,0.92,1.0,1,0.92,99.34,100.26,0.045372,0,
ALL_091_M_TUR_ENG_ST2,79,0,102.48,103.09,0.61,1.0,1,0.61,102.48,103.09,0.001216,0,
ALL_091_M_TUR_ENG_ST2,80,0,103.94,104.38,0.44,1.0,1,0.44,103.94,104.38,0.000333,0,
ALL_091_M_TUR_ENG_ST2,81,0,105.37,105.64,0.27,1.0,1,0.27,105.37,105.64,1.4e-05,0,
ALL_091_M_TUR_ENG_ST2,82,0,106.01,106.37,0.36,1.0,1,0.36,106.01,106.37,1.4e-05,0,
ALL_091_M_TUR_ENG_ST2,83,0,106.68,107.26,0.58,1.0,1,0.58,106.68,107.26,0.131092,0,
ALL_091_M_TUR_ENG_ST2,84,0,107.69,108.22,0.53,1.0,1,0.53,107.69,108.22,0.000357,0,
ALL_091_M_TUR_ENG_ST2,85,0,108.59,108.82,0.23,1.0,1,0.23,108.59,108.82,1.5e-05,0,
ALL_091_M_TUR_ENG_ST2,86,0,109.54,109.89,0.35,1.0,1,0.35,109.54,109.89,4e-06,0,
ALL_091_M_TUR_ENG_ST2,87,0,111.04,111.37,0.33,1.0,1,0.33,111.04,111.37,9e-06,0,
ALL_091_M_TUR_ENG_ST2,88,0,111.9,112.19,0.29,1.0,1,0.29,111.9,112.19,1.3e-05,0,
ALL_091_M_TUR_ENG_ST2,89,0,112.6,112.88,0.28,1.0,1,0.28,112.6,112.88,3e-06,0,
ALL_091_M_TUR_ENG_ST2,91,0,115.85,116.8081,0.9581,1.0,1,0.9581,115.85,116.8081,0.000644,0,
