file_id,gap_index,island_index,gap_start,gap_end,gap_duration,vad_occupancy,n_voiced_islands,island_duration,candidate_start,candidate_end,prob_filler,pred_filler,skip_reason
ALL_096_F_KOR_ENG_ST2,0,0,0.0,1.2,1.2,1.0,1,1.2,0.0,1.2,1e-05,0,
ALL_096_F_KOR_ENG_ST2,1,0,3.41,3.55,0.14,1.0,1,0.14,3.41,3.55,2e-06,0,
ALL_096_F_KOR_ENG_ST2,3,0,9.45,9.91,0.46,1.0,1,0.46,9.45,9.91,0.000223,0,
ALL_096_F_KOR_ENG_ST2,4,0,10.95,11.25,0.3,1.0,1,0.3,10.95,11.25,1e-06,0,
ALL_096_F_KOR_ENG_ST2,5,0,13.26,14.07,0.81,1.0,1,0.81,13.26,14.07,0.008161,0,
ALL_096_F_KOR_ENG_ST2,6,0,14.89,15.44,0.55,1.0,1,0.55,14.89,15.44,0.000549,0,
ALL_096_F_KOR_ENG_ST2,7,0,17.65,18.47,0.82,1.0,1,0.82,17.65,18.47,0.0,0,
ALL_096_F_KOR_ENG_ST2,8,0,19.15,19.81,0.66,1.0,1,0.66,19.15,19.81,0.003547,0,
ALL_096_F_KOR_ENG_ST2,9,0,20.44,20.88,0.44,1.0,1,0.44,20.44,20.88,6.1e-05,0,
ALL_096_F_KOR_ENG_ST2,10,0,21.76,22.32,0.56,1.0,1,0.56,21.76,22.32,3e-06,0,
ALL_096_F_KOR_ENG_ST2,11,0,23.59,23.85,0.26,1.0,1,0.26,23.59,23.85,2e-06,0,
ALL_096_F_KOR_ENG_ST2,12,0,26.91,27.78,0.87,1.0,1,0.87,26.91,27.78,2.4e-05,0,
ALL_096_F_KOR_ENG_ST2,13,0,29.56,29.76,0.2,1.0,1,0.2,29.56,29.76,2e-06,0,
ALL_096_F_KOR_ENG_ST2,14,0,31.13,31.39,0.26,1.0,1,0.26,31.13,31.39,1e-06,0,
ALL_096_F_KOR_ENG_ST2,15,0,33.13,33.59,0.46,1.0,1,0.46,33.13,33.59,2.4e-05,0,
ALL_096_F_KOR_ENG_ST2,16,0,37.07,37.23,0.16,1.0,1,0.16,37.07,37.23,8e-06,0,
