file_id,gap_index,island_index,gap_start,gap_end,gap_duration,vad_occupancy,n_voiced_islands,island_duration,candidate_start,candidate_end,prob_filler,pred_filler,skip_reason
ALL_098_M_GER_ENG_ST2,0,0,0.0,0.34,0.34,1.0,1,0.34,0.0,0.34,0.000501,0,
ALL_098_M_GER_ENG_ST2,1,0,3.93,4.75,0.82,1.0,1,0.82,3.93,4.75,0.089399,0,
ALL_098_M_GER_ENG_ST2,2,0,5.27,5.42,0.15,1.0,1,0.15,5.27,5.42,2e-06,0,
ALL_098_M_GER_ENG_ST2,3,0,8.48,9.08,0.6,1.0,1,0.6,8.48,9.08,0.007946,0,
ALL_098_M_GER_ENG_ST2,4,0,13.69,14.1,0.41,1.0,1,0.41,13.69,14.1,0.000105,0,
ALL_098_M_GER_ENG_ST2,5,0,18.99,19.84,0.85,1.0,1,0.85,18.99,19.84,6.1e-05,0,
ALL_098_M_GER_ENG_ST2,7,0,24.94,25.11,0.17,1.0,1,0.17,24.94,25.11,1.1e-05,0,
ALL_098_M_GER_ENG_ST2,8,0,25.91,26.03,0.12,1.0,1,0.12,25.91,26.03,1e-06,0,
ALL_098_M_GER_ENG_ST2,9,0,29.45,30.2,0.75,1.0,1,0.75,29.45,30.2,0.176429,0,
ALL_098_M_GER_ENG_ST2,11,0,34.88,35.2,0.32,1.0,1,0.32,34.88,35.2,1.9e-05,0,
ALL_098_M_GER_ENG_ST2,12,0,37.66,37.85,0.19,1.0,1,0.19,37.66,37.85,5e-06,0,
ALL_098_M_GER_ENG_ST2,13,0,38.83,39.33,0.5,1.0,1,0.5,38.83,39.33,0.000128,0,
ALL_098_M_GER_ENG_ST2,14,0,40.22,40.41,0.19,1.0,1,0.19,40.22,40.41,8e-06,0,
ALL_098_M_GER_ENG_ST2,15,0,41.12,41.67,0.55,1.0,1,0.55,41.12,41.67,5e-05,0,
ALL_098_M_GER_ENG_ST2,16,0,44.21,44.45,0.24,1.0,1,0.24,44.21,44.45,1e-05,0,
ALL_098_M_GER_ENG_ST2,17,0,45.05,45.82,0.77,1.0,1,0.77,45.05,45.82,0.65005,1,
ALL_098_M_GER_ENG_ST2,18,0,47.05,47.565,0.515,1.0,1,0.515,47.05,47.565,0.000118,0,
