file_id,gap_index,island_index,gap_start,gap_end,gap_duration,vad_occupancy,n_voiced_islands,island_duration,candidate_start,candidate_end,prob_filler,pred_filler,skip_reason
ALL_113_M_JPN_ENG_ST1,0,0,0.0,0.67,0.67,1.0,1,0.67,0.0,0.67,0.072124,0,
ALL_113_M_JPN_ENG_ST1,2,0,5.32,5.56,0.24,1.0,1,0.24,5.32,5.56,3e-06,0,
ALL_113_M_JPN_ENG_ST1,3,0,6.22,6.92,0.7,1.0,1,0.7,6.22,6.92,0.000104,0,
ALL_113_M_JPN_ENG_ST1,4,0,7.39,8.13,0.74,1.0,1,0.74,7.39,8.13,0.000736,0,
ALL_113_M_JPN_ENG_ST1,5,0,9.45,10.06,0.61,1.0,1,0.61,9.45,10.06,5.9e-05,0,
ALL_113_M_JPN_ENG_ST1,6,0,10.37,10.56,0.19,1.0,1,0.19,10.37,10.56,1e-06,0,
ALL_113_M_JPN_ENG_ST1,7,0,11.21,11.41,0.2,1.0,1,0.2,11.21,11.41,7e-06,0,
ALL_113_M_JPN_ENG_ST1,8,0,11.93,12.69,0.76,1.0,1,0.76,11.93,12.69,1e-05,0,
ALL_113_M_JPN_ENG_ST1,10,0,15.64,16.44,0.8,1.0,1,0.8,15.64,16.44,0.027753,0,
ALL_113_M_JPN_ENG_ST1,11,0,18.63,19.36,0.73,1.0,1,0.73,18.63,19.36,0.080675,0,
ALL_113_M_JPN_ENG_ST1,12,0,20.99,21.18,0.19,1.0,1,0.19,20.99,21.18,2e-06,0,
ALL_113_M_JPN_ENG_ST1,14,0,25.38,25.54,0.16,1.0,1,0.16,25.38,25.54,2e-06,0,
ALL_113_M_JPN_ENG_ST1,15,0,26.11,26.49,0.38,1.0,1,0.38,26.11,26.49,2.6e-05,0,
ALL_113_M_JPN_ENG_ST1,16,0,26.8,27.26,0.46,1.0,1,0.46,26.8,27.26,0.000636,0,
ALL_113_M_JPN_ENG_ST1,17,0,29.37,30.04,0.67,1.0,1,0.67,29.37,30.04,0.048377,0,
ALL_113_M_JPN_ENG_ST1,19,0,34.05,34.99,0.94,1.0,1,0.94,34.05,34.99,0.000355,0,
ALL_113_M_JPN_ENG_ST1,21,0,39.29,39.93,0.64,1.0,1,0.64,39.29,39.93,0.120918,0,
ALL_113_M_JPN_ENG_ST1,22,0,40.36,40.73,0.37,1.0,1,0.37,40.36,40.73,3.6e-05,0,
ALL_113_M_JPN_ENG_ST1,23,0,41.23,41.37,0.14,1.0,1,0.14,41.23,41.37,4e-06,0,
ALL_113_M_JPN_ENG_ST1,25,0,44.59,44.77,0.18,1.0,1,0.18,44.59,44.77,7e-06,0,
ALL_113_M_JPN_ENG_ST1,26,0,45.35,46.0,0.65,1.0,1,0.65,45.35,46.0,0.123325,0,
ALL_113_M_JPN_ENG_ST1,27,0,47.32,48.45,1.13,1.0,1,1.13,47.32,48.45,0.028582,0,
ALL_113_M_JPN_ENG_ST1,29,0,53.95,54.61,0.66,1.0,1,0.66,53.95,54.61,0.053199,0,
ALL_113_M_JPN_ENG_ST1,30,0,54.89,55.35,0.46,1.0,1,0.46,54.89,55.35,3.4e-05,0,
ALL_113_M_JPN_ENG_ST1,31,0,56.42,56.56,0.14,1.0,1,0.14,56.42,56.56,3e-06,0,
ALL_113_M_JPN_ENG_ST1,32,0,57.96,58.61,0.65,1.0,1,0.65,57.96,58.61,0.001648,0,
ALL_113_M_JPN_ENG_ST1,33,0,59.18,59.58,0.4,1.0,1,0.4,59.18,59.58,0.396962,0,
ALL_113_M_JPN_ENG_ST1,34,0,60.66,61.7,1.04,1.0,1,1.04,60.66,61.7,0.022063,0,
ALL_113_M_JPN_ENG_ST1,35,0,62.35,62.72,0.37,1.0,1,0.37,62.35,62.72,1.3e-05,0,
ALL_113_M_JPN_ENG_ST1,36,0,64.7,65.34,0.64,1.0,1,0.64,64.7,65.34,0.733989,1,
ALL_113_M_JPN_ENG_ST1,37,0,66.01,66.14,0.13,1.0,1,0.13,66.01,66.14,3e-06,0,
ALL_113_M_JPN_ENG_ST1,38,0,66.53,67.17,0.64,1.0,1,0.64,66.53,67.17,0.001025,0,
ALL_113_M_JPN_ENG_ST1,39,0,67.2,68.12,0.92,1.0,1,0.92,67.2,68.12,0.064089,0,
ALL_113_M_JPN_ENG_ST1,40,0,68.65,69.03,0.38,1.0,1,0.38,68.65,69.03,3e-06,0,
ALL_113_M_JPN_ENG_ST1,41,0,70.51,70.82,0.31,1.0,1,0.31,70.51,70.82,2e-06,0,
ALL_113_M_JPN_ENG_ST1,42,0,71.14,71.26,0.12,1.0,1,0.12,71.14,71.26,2e-06,0,
ALL_113_M_JPN_ENG_ST1,43,0,71.64,71.84,0.2,1.0,1,0.2,71.64,71.84,5e-06,0,
ALL_113_M_JPN_ENG_ST1,44,0,72.19,72.93,0.74,1.0,1,0.74,72.19,72.93,0.004939,0,
ALL_113_M_JPN_ENG_ST1,45,0,74.06,74.83,0.77,1.0,1,0.77,74.06,74.83,0.00599,0,
ALL_113_M_JPN_ENG_ST1,46,0,76.65,77.46,0.81,1.0,1,0.81,76.65,77.46,0.016977,0,
ALL_113_M_JPN_ENG_ST1,47,0,78.67,79.54,0.87,1.0,1,0.87,78.67,79.54,0.006901,0,
ALL_113_M_JPN_ENG_ST1,48,0,80.77,81.77,1.0,1.0,1,1.0,80.77,81.77,4.9e-05,0,
ALL_113_M_JPN_ENG_ST1,49,0,83.02,83.36,0.34,1.0,1,0.34,83.02,83.36,1.1e-05,0,
ALL_113_M_JPN_ENG_ST1,50,0,83.67,84.17,0.5,1.0,1,0.5,83.67,84.17,0.993862,1,
ALL_113_M_JPN_ENG_ST1,51,0,84.26,84.45,0.19,1.0,1,0.19,84.26,84.45,1.2e-05,0,
ALL_113_M_JPN_ENG_ST1,52,0,86.98,87.5191,0.5391,1.0,1,0.5391,86.98,87.5191,0.009965,0,
