file_id,gap_index,island_index,gap_start,gap_end,gap_duration,vad_occupancy,n_voiced_islands,island_duration,candidate_start,candidate_end,prob_filler,pred_filler,skip_reason
ALL_146_F_VIE_ENG_ST1,1,0,8.12,8.35,0.23,1.0,1,0.23,8.12,8.35,1e-06,0,
ALL_146_F_VIE_ENG_ST1,2,0,9.62,10.05,0.43,1.0,1,0.43,9.62,10.05,9.8e-05,0,
ALL_146_F_VIE_ENG_ST1,3,0,11.5,12.12,0.62,1.0,1,0.62,11.5,12.12,0.040302,0,
ALL_146_F_VIE_ENG_ST1,5,0,17.75,18.02,0.27,1.0,1,0.27,17.75,18.02,5e-06,0,
ALL_146_F_VIE_ENG_ST1,6,0,19.09,20.06,0.97,1.0,1,0.97,19.09,20.06,0.00679,0,
ALL_146_F_VIE_ENG_ST1,7,0,21.58,21.83,0.25,1.0,1,0.25,21.58,21.83,4e-06,0,
ALL_146_F_VIE_ENG_ST1,8,0,22.82,23.59,0.77,1.0,1,0.77,22.82,23.59,0.128545,0,
ALL_146_F_VIE_ENG_ST1,9,0,25.23,26.21,0.98,1.0,1,0.98,25.23,26.21,0.001338,0,
ALL_146_F_VIE_ENG_ST1,11,0,34.09,34.77,0.68,1.0,1,0.68,34.09,34.77,0.002242,0,
ALL_146_F_VIE_ENG_ST1,13,0,40.34,40.7,0.36,1.0,1,0.36,40.34,40.7,2e-06,0,
