subset,measure,n,mean_auto,mean_manual,pearson_r,spearman_rho,icc_2_1,mae
Overall,AR,39,3.7082,3.6907,0.956,0.911,0.953,0.1574
Overall,SR,39,2.3131,2.3623,0.988,0.978,0.984,0.0824
Overall,MLR,39,5.6697,5.9521,0.971,0.968,0.965,0.4536
Overall,MCPR,39,0.108,0.1026,0.966,0.981,0.962,0.0114
Overall,ECPR,39,0.0915,0.0911,0.864,0.889,0.866,0.008
Overall,PR,39,0.1995,0.1937,0.961,0.965,0.958,0.0139
Overall,MCPD,39,0.7709,0.7246,0.821,0.808,0.799,0.0901
Overall,ECPD,39,1.0901,1.048,0.938,0.912,0.935,0.1154
Overall,MPD,39,0.9193,0.8869,0.957,0.908,0.944,0.0744
ST1,AR,19,3.7794,3.7653,0.958,0.916,0.958,0.1533
ST1,SR,19,2.2915,2.3435,0.991,0.981,0.987,0.0832
ST1,MLR,19,5.4526,5.7105,0.969,0.965,0.961,0.4337
ST1,MCPR,19,0.1048,0.101,0.966,0.984,0.965,0.0128
ST1,ECPR,19,0.0972,0.0981,0.774,0.781,0.775,0.0097
ST1,PR,19,0.202,0.1991,0.954,0.966,0.952,0.0153
ST1,MCPD,19,0.7862,0.7317,0.713,0.741,0.669,0.0968
ST1,ECPD,19,1.1251,1.0516,0.916,0.905,0.904,0.1405
ST1,MPD,19,0.9474,0.9058,0.934,0.868,0.92,0.0934
ST2,AR,20,3.6405,3.6198,0.95,0.86,0.948,0.1613
ST2,SR,20,2.3336,2.3802,0.985,0.985,0.983,0.0816
ST2,MLR,20,5.876,6.1815,0.972,0.962,0.968,0.4725
ST2,MCPR,20,0.1111,0.1042,0.977,0.974,0.96,0.01
ST2,ECPR,20,0.0861,0.0844,0.935,0.956,0.935,0.0064
ST2,PR,20,0.1972,0.1887,0.977,0.956,0.965,0.0126
ST2,MCPD,20,0.7564,0.7179,0.91,0.865,0.886,0.0837
ST2,ECPD,20,1.0568,1.0447,0.963,0.92,0.965,0.0916
ST2,MPD,20,0.8927,0.869,0.981,0.958,0.97,0.0563
