AR,SR,MLR,MCPR,ECPR,PR,MCPD,ECPD,MPD,total_mora,total_duration,phonation_time,n_pauses,n_mid_clause_pauses,n_end_clause_pauses,n_clauses,clf_pause_candidates,clf_pauses_split,clf_predicted_speech_islands,clf_refined_pause_count,file
5.947,3.222,8.53,0.0574,0.0623,0.1197,0.821,1.525,1.188,401,124.45,67.43,48,23,25,25,48,0,0,48,CCH16-ST1.TextGrid
6.058,3.131,8.74,0.0471,0.0707,0.1178,0.77,1.669,1.309,297,94.86,49.03,35,14,21,23,35,0,0,35,CCH16-ST2.TextGrid
4.543,2.732,8.37,0.0346,0.0818,0.1164,0.717,1.481,1.254,318,116.39,70.0,37,11,26,22,39,2,2,37,CCM35-ST1.TextGrid
4.179,3.016,9.17,0.0409,0.0545,0.0955,0.638,1.215,0.967,440,145.91,105.28,42,18,24,28,49,7,7,42,CCM35-ST2.TextGrid
5.24,3.348,8.7,0.0523,0.0627,0.115,0.657,1.172,0.938,287,85.72,54.77,33,15,18,12,33,0,0,33,CCS09-ST1.TextGrid
4.889,3.149,10.16,0.04,0.0585,0.0985,0.412,1.651,1.148,325,103.21,66.48,32,13,19,19,33,1,1,32,CCS09-ST2.TextGrid
4.6,2.186,5.54,0.0729,0.0972,0.1701,0.927,1.773,1.411,288,131.72,62.6,49,21,28,16,52,3,3,49,CCS45-ST1.TextGrid
4.944,2.032,4.56,0.1111,0.1111,0.2222,0.854,1.756,1.305,333,163.91,67.35,74,37,37,29,74,0,0,74,CCS45-ST2.TextGrid
5.299,3.475,9.23,0.0596,0.0487,0.1083,0.466,1.464,0.915,554,159.44,104.54,60,33,27,35,61,1,1,60,CCT15-ST1.TextGrid
5.325,3.664,8.73,0.0691,0.0455,0.1146,0.5,1.111,0.743,637,173.84,119.62,73,44,29,37,74,1,1,73,CCT15-ST2.TextGrid
5.577,2.79,9.44,0.0516,0.0571,0.1087,0.908,2.318,1.648,368,131.91,65.98,40,19,21,24,40,0,0,40,EAU18-ST1.TextGrid
5.42,2.494,7.7,0.0565,0.0763,0.1328,1.3,1.876,1.631,354,141.95,65.31,47,20,27,22,47,0,0,47,EAU18-ST2.TextGrid
5.412,2.565,6.74,0.0873,0.0655,0.1528,0.65,2.265,1.342,229,89.28,42.31,35,20,15,16,35,0,0,35,ENZ20-ST1.TextGrid
4.767,1.877,4.82,0.1259,0.0889,0.2148,0.681,2.67,1.504,135,71.93,28.32,29,17,12,13,29,0,0,29,ENZ20-ST2.TextGrid
5.875,2.378,8.27,0.0604,0.0659,0.1264,0.828,3.037,1.981,182,76.54,30.98,23,11,12,13,23,0,0,23,ENZ31-ST1.TextGrid
5.478,2.63,10.18,0.0289,0.0751,0.104,0.51,2.434,1.9,173,65.77,31.58,18,5,13,14,18,0,0,18,ENZ31-ST2.TextGrid
3.872,1.217,5.24,0.0883,0.106,0.1943,1.847,3.779,2.901,283,232.63,73.08,55,25,30,18,55,0,0,55,EUS11-ST1.TextGrid
3.578,0.959,4.0,0.163,0.0924,0.2554,2.657,3.567,2.986,184,191.77,51.42,47,30,17,13,47,0,0,47,EUS11-ST2.TextGrid
4.585,2.152,5.23,0.113,0.0783,0.1913,0.795,2.002,1.289,230,106.88,50.16,44,26,18,17,44,0,0,44,EUS32-ST1.TextGrid
4.302,1.908,4.73,0.1021,0.1127,0.2148,1.151,1.545,1.357,284,148.82,66.02,61,29,32,21,61,2,2,61,EUS32-ST2.TextGrid
4.919,2.253,6.62,0.1022,0.0489,0.1511,0.922,2.993,1.592,225,99.87,45.74,34,23,11,12,35,1,1,34,IID15-ST1.TextGrid
4.744,2.596,7.0,0.0631,0.0631,0.1262,0.94,1.824,1.382,301,115.96,63.45,38,19,19,17,44,6,6,38,IID15-ST2.TextGrid
5.761,3.422,8.88,0.0507,0.062,0.1127,0.434,1.56,1.053,355,103.75,61.62,40,18,22,17,41,1,1,40,IID22-ST1.TextGrid
5.393,3.169,6.85,0.0612,0.08,0.1412,0.753,1.051,0.922,425,134.1,78.8,60,26,34,21,62,2,2,60,IID22-ST2.TextGrid
4.38,1.783,4.22,0.1309,0.1058,0.2368,0.987,1.92,1.404,359,201.31,81.97,85,47,38,21,86,1,1,85,IID35-ST1.TextGrid
4.764,1.815,4.69,0.1053,0.1108,0.2161,1.48,1.673,1.579,361,198.94,75.78,78,38,40,16,78,0,0,78,IID35-ST2.TextGrid
3.949,2.017,6.2,0.0726,0.0887,0.1613,0.606,2.24,1.504,124,61.49,31.4,20,9,11,9,21,1,1,20,IID40-ST1.TextGrid
4.296,2.649,8.04,0.0649,0.0541,0.1189,0.6,1.958,1.217,185,69.84,43.06,22,12,10,11,24,2,2,22,IID40-ST2.TextGrid
4.461,1.618,4.22,0.1325,0.1004,0.2329,1.455,2.001,1.69,249,153.86,55.82,58,33,25,10,60,2,2,58,IID41-ST1.TextGrid
4.306,1.487,4.11,0.0812,0.1624,0.2436,1.444,1.99,1.808,234,157.39,54.34,57,19,38,13,58,1,1,57,IID41-ST2.TextGrid
5.407,1.756,5.55,0.0919,0.0882,0.1801,1.583,2.708,2.134,272,154.87,50.3,49,25,24,13,49,0,0,49,KKD19-ST1.TextGrid
5.137,1.808,4.74,0.1083,0.1026,0.2108,1.4,2.018,1.701,351,194.18,68.33,74,38,36,28,74,0,0,74,KKD19-ST2.TextGrid
6.252,3.924,17.07,0.0312,0.0312,0.0625,0.518,2.518,1.518,256,65.23,40.95,16,8,8,18,16,0,0,16,KKD27-ST1.TextGrid
6.392,4.06,14.62,0.0299,0.0427,0.0726,0.316,1.882,1.237,234,57.64,36.61,17,7,10,10,17,0,0,17,KKD27-ST2.TextGrid
4.893,2.216,5.44,0.0904,0.0934,0.1837,0.784,1.885,1.343,332,149.8,67.85,61,30,31,30,62,1,1,61,KKD46-ST1.TextGrid
4.812,2.422,5.81,0.0823,0.0873,0.1696,0.783,1.612,1.209,401,165.57,83.33,68,33,35,32,70,2,2,68,KKD46-ST2.TextGrid
6.178,2.955,7.2,0.0794,0.0556,0.1349,0.723,2.146,1.309,252,85.28,40.79,34,20,14,17,36,2,2,34,KKR24-ST1.TextGrid
5.565,3.178,7.18,0.0728,0.0633,0.1361,0.683,1.347,0.992,316,99.43,56.78,43,23,20,23,45,2,2,43,KKR24-ST2.TextGrid
