file_id,n_words,n_gap_candidates,n_scored,n_pred_fillers,max_prob,mean_prob
CCH16-ST1,263,44,44,0,0.337664,0.011853681818181817
CCH16-ST2,236,33,33,0,0.414537,0.0313689696969697
CCM35-ST1,222,41,41,2,0.959427,0.07154760975609757
CCM35-ST2,318,63,63,7,0.996591,0.11451007936507934
CCS09-ST1,177,43,43,0,0.308899,0.022627279069767442
CCS09-ST2,270,47,47,1,0.615211,0.0295318085106383
CCS45-ST1,198,47,47,3,0.896226,0.07026021276595744
CCS45-ST2,261,54,54,0,0.452161,0.030147277777777776
CCT15-ST1,378,76,76,1,0.515676,0.03321398684210527
CCT15-ST2,434,95,95,1,0.708499,0.02306
EAU18-ST1,235,33,33,0,0.244358,0.03327218181818182
EAU18-ST2,247,29,29,0,0.403078,0.031074482758620684
ENZ20-ST1,163,37,37,0,0.171868,0.016978108108108108
ENZ20-ST2,126,33,33,0,0.431073,0.05564012121212122
ENZ31-ST1,115,17,17,0,0.421952,0.02842082352941176
ENZ31-ST2,135,13,13,0,0.054597,0.012663307692307692
EUS11-ST1,173,29,29,0,0.381954,0.03409844827586207
EUS11-ST2,129,16,16,0,0.105034,0.018306812500000002
EUS32-ST1,152,40,40,0,0.441683,0.06836742500000001
EUS32-ST2,202,44,44,2,0.73181,0.12753475
IID15-ST1,159,31,31,1,0.903572,0.08457412903225808
IID15-ST2,214,43,43,6,0.995522,0.15736958139534885
IID22-ST1,235,55,55,1,0.804199,0.02197050909090909
IID22-ST2,308,65,65,2,0.978484,0.036443446153846155
IID35-ST1,244,76,76,1,0.965431,0.02158472368421053
IID35-ST2,256,62,62,0,0.368284,0.009660112903225807
IID40-ST1,92,23,23,1,0.994816,0.05684613043478261
IID40-ST2,138,30,30,2,0.998961,0.08535876666666664
IID41-ST1,153,44,44,2,0.996729,0.04410663636363636
IID41-ST2,181,40,40,1,0.908537,0.024240025000000005
KKD19-ST1,185,25,25,0,0.23305,0.05332312
KKD19-ST2,263,48,48,0,0.439837,0.04928035416666667
KKD27-ST1,169,23,23,0,0.209146,0.01337873913043478
KKD27-ST2,180,25,25,0,0.238794,0.01065488
KKD46-ST1,244,48,48,1,0.767153,0.05173129166666666
KKD46-ST2,292,63,63,2,0.835338,0.08708185714285713
KKR24-ST1,170,38,38,2,0.663546,0.04351042105263157
KKR24-ST2,244,57,57,2,0.835738,0.04383301754385964
KKR40-ST1,186,36,36,2,0.781296,0.06587261111111113
KKR40-ST2,283,58,58,1,0.670185,0.019636879310344826
