file_id,gap_index,island_index,gap_start,gap_end,gap_duration,vad_occupancy,n_voiced_islands,island_duration,candidate_start,candidate_end,prob_filler,pred_filler,skip_reason
CCH16-ST2,0,0,0.0,1.1,1.1,1.0,1,1.1,0.0,1.1,0.001663,0,
CCH16-ST2,1,0,2.45,2.81,0.36,1.0,1,0.36,2.45,2.81,3.1e-05,0,
CCH16-ST2,3,0,6.87,7.57,0.7,1.0,1,0.7,6.87,7.57,0.012148,0,
CCH16-ST2,5,0,16.41,16.89,0.48,1.0,1,0.48,16.41,16.89,0.000473,0,
CCH16-ST2,6,0,17.29,18.28,0.99,1.0,1,0.99,17.29,18.28,3.7e-05,0,
CCH16-ST2,7,0,20.19,21.09,0.9,1.0,1,0.9,20.19,21.09,0.149997,0,
CCH16-ST2,8,0,22.76,22.9,0.14,1.0,1,0.14,22.76,22.9,3e-06,0,
CCH16-ST2,10,0,26.17,26.34,0.17,1.0,1,0.17,26.17,26.34,7e-06,0,
CCH16-ST2,11,0,26.7,27.37,0.67,1.0,1,0.67,26.7,27.37,0.237209,0,
CCH16-ST2,12,0,28.84,29.1,0.26,1.0,1,0.26,28.84,29.1,2e-06,0,
CCH16-ST2,13,0,30.38,30.74,0.36,1.0,1,0.36,30.38,30.74,1.5e-05,0,
CCH16-ST2,14,0,31.13,32.12,0.99,1.0,1,0.99,31.13,32.12,0.023071,0,
CCH16-ST2,15,0,33.89,34.03,0.14,1.0,1,0.14,33.89,34.03,4e-06,0,
CCH16-ST2,16,0,34.68,34.86,0.18,1.0,1,0.18,34.68,34.86,2e-06,0,
CCH16-ST2,17,0,35.57,35.82,0.25,1.0,1,0.25,35.57,35.82,2e-06,0,
CCH16-ST2,18,0,37.23,37.83,0.6,1.0,1,0.6,37.23,37.83,0.002222,0,
CCH16-ST2,19,0,38.32,38.85,0.53,1.0,1,0.53,38.32,38.85,0.001524,0,
CCH16-ST2,20,0,39.11,39.93,0.82,1.0,1,0.82,39.11,39.93,6.4e-05,0,
CCH16-ST2,22,0,45.12,45.79,0.67,1.0,1,0.67,45.12,45.79,0.414537,0,
CCH16-ST2,25,0,52.2,52.59,0.39,1.0,1,0.39,52.2,52.59,2e-05,0,
CCH16-ST2,26,0,52.77,53.27,0.5,1.0,1,0.5,52.77,53.27,0.003482,0,
CCH16-ST2,27,0,55.88,56.21,0.33,1.0,1,0.33,55.88,56.21,4e-06,0,
CCH16-ST2,28,0,56.34,57.2,0.86,1.0,1,0.86,56.34,57.2,0.016442,0,
CCH16-ST2,29,0,60.83,61.22,0.39,1.0,1,0.39,60.83,61.22,4e-06,0,
CCH16-ST2,30,0,61.49,61.63,0.14,1.0,1,0.14,61.49,61.63,7e-06,0,
CCH16-ST2,31,0,61.97,62.4,0.43,1.0,1,0.43,61.97,62.4,0.000209,0,
CCH16-ST2,33,0,67.17,67.98,0.81,1.0,1,0.81,67.17,67.98,0.007763,0,
CCH16-ST2,37,0,81.82,82.12,0.3,1.0,1,0.3,81.82,82.12,4e-06,0,
CCH16-ST2,38,0,83.93,84.32,0.39,1.0,1,0.39,83.93,84.32,5.4e-05,0,
CCH16-ST2,39,0,85.01,85.65,0.64,1.0,1,0.64,85.01,85.65,0.103293,0,
CCH16-ST2,40,0,86.93,87.96,1.03,1.0,1,1.03,86.93,87.96,0.050077,0,
CCH16-ST2,41,0,88.7,89.74,1.04,1.0,1,1.04,88.7,89.74,1.1e-05,0,
CCH16-ST2,42,0,91.05,91.58,0.53,1.0,1,0.53,91.05,91.58,0.010795,0,
