file_id,gap_index,island_index,gap_start,gap_end,gap_duration,vad_occupancy,n_voiced_islands,island_duration,candidate_start,candidate_end,prob_filler,pred_filler,skip_reason
CCM35-ST1,0,0,0.82,1.08,0.26,1.0,1,0.26,0.82,1.08,8e-06,0,
CCM35-ST1,1,0,2.8,3.25,0.45,1.0,1,0.45,2.8,3.25,0.001858,0,
CCM35-ST1,2,0,5.14,5.63,0.49,1.0,1,0.49,5.14,5.63,0.044629,0,
CCM35-ST1,3,0,6.25,6.54,0.29,1.0,1,0.29,6.25,6.54,5e-06,0,
CCM35-ST1,4,0,6.67,7.56,0.89,1.0,1,0.89,6.67,7.56,0.000852,0,
CCM35-ST1,5,0,8.67,9.0,0.33,1.0,1,0.33,8.67,9.0,5.6e-05,0,
CCM35-ST1,6,0,10.86,11.16,0.3,1.0,1,0.3,10.86,11.16,2e-06,0,
CCM35-ST1,7,0,12.84,13.5,0.66,1.0,1,0.66,12.84,13.5,0.000283,0,
CCM35-ST1,8,0,16.06,16.34,0.28,1.0,1,0.28,16.06,16.34,2e-06,0,
CCM35-ST1,9,0,20.14,20.74,0.6,1.0,1,0.6,20.14,20.74,0.004949,0,
CCM35-ST1,11,0,23.26,24.26,1.0,1.0,1,1.0,23.26,24.26,0.056655,0,
CCM35-ST1,12,0,26.16,26.66,0.5,1.0,1,0.5,26.16,26.66,0.000596,0,
CCM35-ST1,13,0,29.48,30.11,0.63,1.0,1,0.63,29.48,30.11,0.000532,0,
CCM35-ST1,14,0,31.92,32.12,0.2,1.0,1,0.2,31.92,32.12,1e-06,0,
CCM35-ST1,15,0,35.53,36.2,0.67,1.0,1,0.67,35.53,36.2,0.303451,0,
CCM35-ST1,16,0,36.43,36.9,0.47,1.0,1,0.47,36.43,36.9,0.000354,0,
CCM35-ST1,18,0,40.2,41.23,1.03,1.0,1,1.03,40.2,41.23,0.045029,0,
CCM35-ST1,19,0,42.62,42.77,0.15,1.0,1,0.15,42.62,42.77,2e-06,0,
CCM35-ST1,21,0,47.73,47.91,0.18,1.0,1,0.18,47.73,47.91,2e-06,0,
CCM35-ST1,22,0,48.68,48.94,0.26,1.0,1,0.26,48.68,48.94,1.4e-05,0,
CCM35-ST1,23,0,49.22,49.97,0.75,1.0,1,0.75,49.22,49.97,0.025967,0,
CCM35-ST1,24,0,52.98,53.94,0.96,1.0,1,0.96,52.98,53.94,0.959427,1,
CCM35-ST1,25,0,55.07,55.54,0.47,1.0,1,0.47,55.07,55.54,0.001435,0,
CCM35-ST1,26,0,57.2,57.46,0.26,1.0,1,0.26,57.2,57.46,5e-06,0,
CCM35-ST1,27,0,58.25,58.98,0.73,1.0,1,0.73,58.25,58.98,0.005174,0,
CCM35-ST1,28,0,60.46,60.96,0.5,1.0,1,0.5,60.46,60.96,0.010828,0,
CCM35-ST1,29,0,61.78,62.07,0.29,1.0,1,0.29,61.78,62.07,2.9e-05,0,
CCM35-ST1,30,0,62.36,62.64,0.28,1.0,1,0.28,62.36,62.64,4e-06,0,
CCM35-ST1,32,0,67.95,68.13,0.18,1.0,1,0.18,67.95,68.13,4e-06,0,
CCM35-ST1,33,0,70.32,71.15,0.83,1.0,1,0.83,70.32,71.15,0.005148,0,
CCM35-ST1,36,0,80.96,81.72,0.76,1.0,1,0.76,80.96,81.72,0.085882,0,
CCM35-ST1,37,0,83.38,84.52,1.14,1.0,1,1.14,83.38,84.52,0.090998,0,
CCM35-ST1,38,0,84.61,85.03,0.42,1.0,1,0.42,84.61,85.03,0.000184,0,
CCM35-ST1,39,0,87.72,88.85,1.13,1.0,1,1.13,87.72,88.85,0.19235,0,
CCM35-ST1,41,0,93.56,93.84,0.28,1.0,1,0.28,93.56,93.84,2e-06,0,
CCM35-ST1,42,0,96.53,97.19,0.66,1.0,1,0.66,96.53,97.19,0.014422,0,
CCM35-ST1,44,0,103.65,104.45,0.8,1.0,1,0.8,103.65,104.45,0.603141,1,
CCM35-ST1,45,0,106.69,107.73,1.04,1.0,1,1.04,106.69,107.73,0.46668,0,
CCM35-ST1,46,0,107.76,108.13,0.37,1.0,1,0.37,107.76,108.13,0.000147,0,
CCM35-ST1,47,0,108.93,109.5,0.57,1.0,1,0.57,108.93,109.5,0.012239,0,
CCM35-ST1,48,0,112.73,113.18,0.45,1.0,1,0.45,112.73,113.18,0.000106,0,
