file_id,gap_index,island_index,gap_start,gap_end,gap_duration,vad_occupancy,n_voiced_islands,island_duration,candidate_start,candidate_end,prob_filler,pred_filler,skip_reason
CCS45-ST1,0,0,0.0,1.03,1.03,1.0,1,1.03,0.0,1.03,5.6e-05,0,
CCS45-ST1,1,0,2.46,2.66,0.2,1.0,1,0.2,2.46,2.66,4e-06,0,
CCS45-ST1,2,0,4.3,4.77,0.47,1.0,1,0.47,4.3,4.77,0.00203,0,
CCS45-ST1,3,0,6.53,7.1,0.57,1.0,1,0.57,6.53,7.1,0.045344,0,
CCS45-ST1,4,0,7.72,8.37,0.65,1.0,1,0.65,7.72,8.37,0.007761,0,
CCS45-ST1,5,0,11.28,12.37,1.09,1.0,1,1.09,11.28,12.37,0.030149,0,
CCS45-ST1,7,0,18.32,18.54,0.22,1.0,1,0.22,18.32,18.54,6e-06,0,
CCS45-ST1,8,0,20.09,20.6,0.51,1.0,1,0.51,20.09,20.6,0.050234,0,
CCS45-ST1,9,0,21.34,21.64,0.3,1.0,1,0.3,21.34,21.64,4e-06,0,
CCS45-ST1,10,0,22.55,23.23,0.68,1.0,1,0.68,22.55,23.23,0.812383,1,
CCS45-ST1,12,0,28.62,29.45,0.83,1.0,1,0.83,28.62,29.45,0.001393,0,
CCS45-ST1,13,0,30.78,31.1,0.32,1.0,1,0.32,30.78,31.1,1.1e-05,0,
CCS45-ST1,14,0,31.64,31.88,0.24,1.0,1,0.24,31.64,31.88,1.4e-05,0,
CCS45-ST1,16,0,34.75,35.23,0.48,1.0,1,0.48,34.75,35.23,0.008704,0,
CCS45-ST1,17,0,36.09,36.94,0.85,1.0,1,0.85,36.09,36.94,0.002683,0,
CCS45-ST1,21,0,46.08,46.92,0.84,1.0,1,0.84,46.08,46.92,0.037604,0,
CCS45-ST1,22,0,49.15,49.72,0.57,1.0,1,0.57,49.15,49.72,0.00245,0,
CCS45-ST1,23,0,50.31,51.17,0.86,1.0,1,0.86,50.31,51.17,0.036273,0,
CCS45-ST1,24,0,51.82,51.98,0.16,1.0,1,0.16,51.82,51.98,4e-06,0,
CCS45-ST1,25,0,52.96,53.23,0.27,1.0,1,0.27,52.96,53.23,1e-06,0,
CCS45-ST1,26,0,53.52,54.03,0.51,1.0,1,0.51,53.52,54.03,0.000687,0,
CCS45-ST1,27,0,54.71,55.07,0.36,1.0,1,0.36,54.71,55.07,6e-06,0,
CCS45-ST1,28,0,55.86,56.36,0.5,1.0,1,0.5,55.86,56.36,0.002451,0,
CCS45-ST1,29,0,56.97,57.19,0.22,1.0,1,0.22,56.97,57.19,3.8e-05,0,
CCS45-ST1,31,0,62.21,63.15,0.94,1.0,1,0.94,62.21,63.15,0.028298,0,
CCS45-ST1,33,0,66.06,66.85,0.79,1.0,1,0.79,66.06,66.85,0.026171,0,
CCS45-ST1,35,0,70.39,71.06,0.67,1.0,1,0.67,70.39,71.06,0.002422,0,
CCS45-ST1,37,0,73.59,73.85,0.26,1.0,1,0.26,73.59,73.85,4e-06,0,
CCS45-ST1,38,0,74.65,75.62,0.97,1.0,1,0.97,74.65,75.62,0.058935,0,
CCS45-ST1,40,0,78.64,78.82,0.18,1.0,1,0.18,78.64,78.82,5e-06,0,
CCS45-ST1,41,0,79.07,79.21,0.14,1.0,1,0.14,79.07,79.21,4e-06,0,
CCS45-ST1,42,0,79.46,80.54,1.08,1.0,1,1.08,79.46,80.54,0.000241,0,
CCS45-ST1,43,0,83.75,84.16,0.41,1.0,1,0.41,83.75,84.16,4.2e-05,0,
CCS45-ST1,46,0,90.67,91.82,1.15,1.0,1,1.15,90.67,91.82,0.896226,1,
CCS45-ST1,47,0,92.5,93.36,0.86,1.0,1,0.86,92.5,93.36,0.116042,0,
CCS45-ST1,50,0,101.63,101.89,0.26,1.0,1,0.26,101.63,101.89,3e-06,0,
CCS45-ST1,51,0,103.2,103.99,0.79,1.0,1,0.79,103.2,103.99,0.003624,0,
CCS45-ST1,52,0,106.44,107.45,1.01,1.0,1,1.01,106.44,107.45,0.114135,0,
CCS45-ST1,53,0,108.02,108.17,0.15,1.0,1,0.15,108.02,108.17,1.2e-05,0,
CCS45-ST1,54,0,108.94,109.16,0.22,1.0,1,0.22,108.94,109.16,3e-06,0,
CCS45-ST1,56,0,112.99,113.22,0.23,1.0,1,0.23,112.99,113.22,8e-06,0,
CCS45-ST1,57,0,113.63,114.66,1.03,1.0,1,1.03,113.63,114.66,0.09733,0,
CCS45-ST1,58,0,114.73,115.75,1.02,1.0,1,1.02,114.73,115.75,0.042615,0,
CCS45-ST1,60,0,119.47,120.43,0.96,1.0,1,0.96,119.47,120.43,0.070963,0,
CCS45-ST1,61,0,121.31,122.26,0.95,1.0,1,0.95,121.31,122.26,0.001469,0,
CCS45-ST1,62,0,123.44,124.41,0.97,1.0,1,0.97,123.44,124.41,0.760604,1,
CCS45-ST1,64,0,127.33,128.11,0.78,1.0,1,0.78,127.33,128.11,0.042784,0,
