file_id,gap_index,island_index,gap_start,gap_end,gap_duration,vad_occupancy,n_voiced_islands,island_duration,candidate_start,candidate_end,prob_filler,pred_filler,skip_reason
ENZ20-ST1,0,0,0.0,1.19,1.19,1.0,1,1.19,0.0,1.19,4e-06,0,
ENZ20-ST1,1,0,3.53,4.31,0.78,1.0,1,0.78,3.53,4.31,0.009325,0,
ENZ20-ST1,2,0,4.88,5.19,0.31,1.0,1,0.31,4.88,5.19,1e-06,0,
ENZ20-ST1,3,0,5.76,6.92,1.16,1.0,1,1.16,5.76,6.92,0.001332,0,
ENZ20-ST1,4,0,7.58,8.74,1.16,1.0,1,1.16,7.58,8.74,0.009163,0,
ENZ20-ST1,5,0,10.3,10.54,0.24,1.0,1,0.24,10.3,10.54,7e-06,0,
ENZ20-ST1,7,0,16.64,17.1,0.46,1.0,1,0.46,16.64,17.1,0.001338,0,
ENZ20-ST1,8,0,17.55,17.72,0.17,1.0,1,0.17,17.55,17.72,5e-06,0,
ENZ20-ST1,9,0,19.63,19.89,0.26,1.0,1,0.26,19.63,19.89,1.5e-05,0,
ENZ20-ST1,10,0,21.71,22.57,0.86,1.0,1,0.86,21.71,22.57,0.043044,0,
ENZ20-ST1,12,0,26.82,26.96,0.14,1.0,1,0.14,26.82,26.96,9e-06,0,
ENZ20-ST1,13,0,27.72,28.54,0.82,1.0,1,0.82,27.72,28.54,0.080896,0,
ENZ20-ST1,14,0,29.17,29.64,0.47,1.0,1,0.47,29.17,29.64,0.004301,0,
ENZ20-ST1,15,0,30.61,31.4,0.79,1.0,1,0.79,30.61,31.4,0.001013,0,
ENZ20-ST1,16,0,32.39,32.76,0.37,1.0,1,0.37,32.39,32.76,0.000298,0,
ENZ20-ST1,17,0,33.13,33.78,0.65,1.0,1,0.65,33.13,33.78,0.015882,0,
ENZ20-ST1,18,0,34.2,35.15,0.95,1.0,1,0.95,34.2,35.15,0.009166,0,
ENZ20-ST1,20,0,38.32,38.98,0.66,1.0,1,0.66,38.32,38.98,0.013442,0,
ENZ20-ST1,21,0,40.61,41.14,0.53,1.0,1,0.53,40.61,41.14,0.000735,0,
ENZ20-ST1,23,0,45.61,45.76,0.15,1.0,1,0.15,45.61,45.76,5e-06,0,
ENZ20-ST1,24,0,46.95,47.11,0.16,1.0,1,0.16,46.95,47.11,7e-06,0,
ENZ20-ST1,26,0,49.94,50.48,0.54,1.0,1,0.54,49.94,50.48,0.00941,0,
ENZ20-ST1,28,0,52.91,53.37,0.46,1.0,1,0.46,52.91,53.37,0.007949,0,
ENZ20-ST1,29,0,54.75,55.77,1.02,1.0,1,1.02,54.75,55.77,9.2e-05,0,
ENZ20-ST1,31,0,58.58,58.79,0.21,1.0,1,0.21,58.58,58.79,1.1e-05,0,
ENZ20-ST1,32,0,59.33,59.67,0.34,1.0,1,0.34,59.33,59.67,0.000363,0,
ENZ20-ST1,34,0,65.29,66.27,0.98,1.0,1,0.98,65.29,66.27,0.171868,0,
ENZ20-ST1,36,0,72.16,72.35,0.19,1.0,1,0.19,72.16,72.35,1.2e-05,0,
ENZ20-ST1,37,0,74.58,75.2,0.62,1.0,1,0.62,74.58,75.2,0.007217,0,
ENZ20-ST1,38,0,75.68,76.1,0.42,1.0,1,0.42,75.68,76.1,0.001298,0,
ENZ20-ST1,40,0,79.67,80.02,0.35,1.0,1,0.35,79.67,80.02,0.000233,0,
ENZ20-ST1,41,0,80.51,81.08,0.57,1.0,1,0.57,80.51,81.08,0.09927,0,
ENZ20-ST1,42,0,81.54,81.93,0.39,1.0,1,0.39,81.54,81.93,0.000579,0,
ENZ20-ST1,43,0,83.46,84.19,0.73,1.0,1,0.73,83.46,84.19,0.016895,0,
ENZ20-ST1,44,0,84.83,85.78,0.95,1.0,1,0.95,84.83,85.78,0.118924,0,
ENZ20-ST1,45,0,85.92,86.04,0.12,1.0,1,0.12,85.92,86.04,2e-06,0,
ENZ20-ST1,46,0,86.13,86.74,0.61,1.0,1,0.61,86.13,86.74,0.004079,0,
