file_id,gap_index,island_index,gap_start,gap_end,gap_duration,vad_occupancy,n_voiced_islands,island_duration,candidate_start,candidate_end,prob_filler,pred_filler,skip_reason
IID41-ST2,1,0,3.13,3.31,0.18,1.0,1,0.18,3.13,3.31,3e-06,0,
IID41-ST2,3,0,7.44,8.63,1.19,1.0,1,1.19,7.44,8.63,2e-06,0,
IID41-ST2,4,0,9.15,10.31,1.16,1.0,1,1.16,9.15,10.31,2e-06,0,
IID41-ST2,5,0,12.74,13.59,0.85,1.0,1,0.85,12.74,13.59,1.4e-05,0,
IID41-ST2,8,0,21.08,21.34,0.26,1.0,1,0.26,21.08,21.34,4e-06,0,
IID41-ST2,9,0,21.72,22.83,1.11,1.0,1,1.11,21.72,22.83,1e-05,0,
IID41-ST2,10,0,24.44,24.93,0.49,1.0,1,0.49,24.44,24.93,0.007096,0,
IID41-ST2,11,0,26.21,26.42,0.21,1.0,1,0.21,26.21,26.42,4e-06,0,
IID41-ST2,14,0,33.57,34.14,0.57,1.0,1,0.57,33.57,34.14,0.028338,0,
IID41-ST2,15,0,34.32,34.51,0.19,1.0,1,0.19,34.32,34.51,1e-06,0,
IID41-ST2,16,0,34.7,35.62,0.92,1.0,1,0.92,34.7,35.62,6e-06,0,
IID41-ST2,18,0,40.64,41.16,0.52,1.0,1,0.52,40.64,41.16,0.001315,0,
IID41-ST2,19,0,42.1,43.19,1.09,1.0,1,1.09,42.1,43.19,4e-06,0,
IID41-ST2,22,0,49.96,50.45,0.49,1.0,1,0.49,49.96,50.45,0.000883,0,
IID41-ST2,23,0,51.81,52.62,0.81,1.0,1,0.81,51.81,52.62,1e-05,0,
IID41-ST2,27,0,60.31,61.28,0.97,1.0,1,0.97,60.31,61.28,7.7e-05,0,
IID41-ST2,28,0,61.85,62.35,0.5,1.0,1,0.5,61.85,62.35,0.001732,0,
IID41-ST2,30,0,67.62,68.68,1.06,1.0,1,1.06,67.62,68.68,3e-06,0,
IID41-ST2,31,0,69.52,69.68,0.16,1.0,1,0.16,69.52,69.68,9e-06,0,
IID41-ST2,32,0,70.4,71.45,1.05,1.0,1,1.05,70.4,71.45,0.0,0,
IID41-ST2,33,0,72.71,72.89,0.18,1.0,1,0.18,72.71,72.89,8e-06,0,
IID41-ST2,34,0,73.05,73.27,0.22,1.0,1,0.22,73.05,73.27,3e-06,0,
IID41-ST2,36,0,81.41,82.44,1.03,1.0,1,1.03,81.41,82.44,0.004032,0,
IID41-ST2,40,0,90.31,90.54,0.23,1.0,1,0.23,90.31,90.54,1.3e-05,0,
IID41-ST2,42,0,92.84,93.09,0.25,1.0,1,0.25,92.84,93.09,0.000107,0,
IID41-ST2,43,0,93.86,94.05,0.19,1.0,1,0.19,93.86,94.05,2e-06,0,
IID41-ST2,44,0,94.74,95.13,0.39,1.0,1,0.39,94.74,95.13,0.00015,0,
IID41-ST2,45,0,96.12,96.88,0.76,1.0,1,0.76,96.12,96.88,7e-05,0,
IID41-ST2,47,0,100.81,101.75,0.94,1.0,1,0.94,100.81,101.75,2.8e-05,0,
IID41-ST2,48,0,102.7,103.41,0.71,1.0,1,0.71,102.7,103.41,0.001075,0,
IID41-ST2,49,0,104.42,104.76,0.34,1.0,1,0.34,104.42,104.76,0.000163,0,
IID41-ST2,50,0,105.66,106.68,1.02,1.0,1,1.02,105.66,106.68,0.00113,0,
IID41-ST2,55,0,122.07,123.03,0.96,1.0,1,0.96,122.07,123.03,0.008233,0,
IID41-ST2,56,0,123.6,123.91,0.31,1.0,1,0.31,123.6,123.91,3e-06,0,
IID41-ST2,58,0,127.07,127.35,0.28,1.0,1,0.28,127.07,127.35,1.1e-05,0,
IID41-ST2,60,0,130.52,131.39,0.87,1.0,1,0.87,130.52,131.39,0.908537,1,
IID41-ST2,61,0,132.14,133.01,0.87,1.0,1,0.87,132.14,133.01,5e-06,0,
IID41-ST2,64,0,139.02,139.65,0.63,1.0,1,0.63,139.02,139.65,0.000699,0,
IID41-ST2,65,0,140.29,140.91,0.62,1.0,1,0.62,140.29,140.91,0.005416,0,
IID41-ST2,69,0,152.84,153.38,0.54,1.0,1,0.54,152.84,153.38,0.000403,0,
