file_id,gap_index,island_index,gap_start,gap_end,gap_duration,vad_occupancy,n_voiced_islands,island_duration,candidate_start,candidate_end,prob_filler,pred_filler,skip_reason
KKD46-ST1,0,0,0.0,0.48,0.48,1.0,1,0.48,0.0,0.48,0.002344,0,
KKD46-ST1,1,0,2.06,2.21,0.15,1.0,1,0.15,2.06,2.21,2e-06,0,
KKD46-ST1,3,0,6.53,6.67,0.14,1.0,1,0.14,6.53,6.67,7e-06,0,
KKD46-ST1,4,0,7.66,8.38,0.72,1.0,1,0.72,7.66,8.38,0.021234,0,
KKD46-ST1,5,0,10.45,11.01,0.56,1.0,1,0.56,10.45,11.01,0.016897,0,
KKD46-ST1,8,0,17.39,17.88,0.49,1.0,1,0.49,17.39,17.88,0.008316,0,
KKD46-ST1,9,0,19.0,20.14,1.14,1.0,1,1.14,19.0,20.14,0.001957,0,
KKD46-ST1,10,0,20.84,21.23,0.39,1.0,1,0.39,20.84,21.23,4.3e-05,0,
KKD46-ST1,11,0,21.81,22.01,0.2,1.0,1,0.2,21.81,22.01,1.1e-05,0,
KKD46-ST1,12,0,22.94,23.4,0.46,1.0,1,0.46,22.94,23.4,0.001662,0,
KKD46-ST1,13,0,24.29,24.58,0.29,1.0,1,0.29,24.29,24.58,1.3e-05,0,
KKD46-ST1,14,0,25.45,25.91,0.46,1.0,1,0.46,25.45,25.91,0.000177,0,
KKD46-ST1,15,0,26.39,26.6,0.21,1.0,1,0.21,26.39,26.6,6e-06,0,
KKD46-ST1,16,0,27.38,27.8,0.42,1.0,1,0.42,27.38,27.8,0.00011,0,
KKD46-ST1,17,0,29.09,29.6,0.51,1.0,1,0.51,29.09,29.6,0.016312,0,
KKD46-ST1,18,0,30.53,30.9,0.37,1.0,1,0.37,30.53,30.9,0.005092,0,
KKD46-ST1,19,0,31.6,32.61,1.01,1.0,1,1.01,31.6,32.61,0.184303,0,
KKD46-ST1,20,0,33.37,33.7,0.33,1.0,1,0.33,33.37,33.7,7.2e-05,0,
KKD46-ST1,21,0,33.77,33.93,0.16,1.0,1,0.16,33.77,33.93,1.1e-05,0,
KKD46-ST1,22,0,34.42,35.09,0.67,1.0,1,0.67,34.42,35.09,0.077151,0,
KKD46-ST1,23,0,37.52,38.14,0.62,1.0,1,0.62,37.52,38.14,0.068293,0,
KKD46-ST1,29,0,51.91,52.22,0.31,1.0,1,0.31,51.91,52.22,0.000137,0,
KKD46-ST1,30,0,52.83,53.67,0.84,1.0,1,0.84,52.83,53.67,0.252347,0,
KKD46-ST1,31,0,55.23,55.51,0.28,1.0,1,0.28,55.23,55.51,1.2e-05,0,
KKD46-ST1,34,0,63.53,63.8,0.27,1.0,1,0.27,63.53,63.8,2e-06,0,
KKD46-ST1,36,0,68.5,69.56,1.06,1.0,1,1.06,68.5,69.56,0.05062,0,
KKD46-ST1,38,0,74.38,74.73,0.35,1.0,1,0.35,74.38,74.73,8.8e-05,0,
KKD46-ST1,40,0,78.52,78.81,0.29,1.0,1,0.29,78.52,78.81,1.9e-05,0,
KKD46-ST1,41,0,78.91,79.23,0.32,1.0,1,0.32,78.91,79.23,1.1e-05,0,
KKD46-ST1,44,0,85.72,85.99,0.27,1.0,1,0.27,85.72,85.99,9.7e-05,0,
KKD46-ST1,45,0,87.33,88.17,0.84,1.0,1,0.84,87.33,88.17,0.184895,0,
KKD46-ST1,47,0,90.9,91.59,0.69,1.0,1,0.69,90.9,91.59,0.002846,0,
KKD46-ST1,48,0,93.37,93.63,0.26,1.0,1,0.26,93.37,93.63,6e-06,0,
KKD46-ST1,49,0,94.12,94.88,0.76,1.0,1,0.76,94.12,94.88,0.447281,0,
KKD46-ST1,51,0,98.58,99.1,0.52,1.0,1,0.52,98.58,99.1,0.166408,0,
KKD46-ST1,52,0,100.48,100.61,0.13,1.0,1,0.13,100.48,100.61,5e-06,0,
KKD46-ST1,53,0,101.21,101.43,0.22,1.0,1,0.22,101.21,101.43,2.2e-05,0,
KKD46-ST1,56,0,111.28,111.54,0.26,1.0,1,0.26,111.28,111.54,1.1e-05,0,
KKD46-ST1,58,0,114.49,115.13,0.64,1.0,1,0.64,114.49,115.13,0.0208,0,
KKD46-ST1,60,0,118.12,118.38,0.26,1.0,1,0.26,118.12,118.38,1.2e-05,0,
KKD46-ST1,61,0,119.27,119.39,0.12,1.0,1,0.12,119.27,119.39,5e-06,0,
KKD46-ST1,62,0,119.83,120.65,0.82,1.0,1,0.82,119.83,120.65,0.031026,0,
KKD46-ST1,67,0,132.68,133.39,0.71,1.0,1,0.71,132.68,133.39,0.001069,0,
KKD46-ST1,68,0,134.3,135.35,1.05,1.0,1,1.05,134.3,135.35,0.012055,0,
KKD46-ST1,70,0,138.71,139.8,1.09,1.0,1,1.09,138.71,139.8,0.141091,0,
KKD46-ST1,71,0,140.85,141.99,1.14,1.0,1,1.14,140.85,141.99,0.001068,0,
KKD46-ST1,72,0,143.65,143.8,0.15,1.0,1,0.15,143.65,143.8,3e-06,0,
KKD46-ST1,73,0,146.03,146.63,0.6,1.0,1,0.6,146.03,146.63,0.767153,1,
