file_id,gap_index,island_index,gap_start,gap_end,gap_duration,vad_occupancy,n_voiced_islands,island_duration,candidate_start,candidate_end,prob_filler,pred_filler,skip_reason
KKR24-ST2,0,0,0.0,0.93,0.93,1.0,1,0.93,0.0,0.93,6.5e-05,0,
KKR24-ST2,1,0,2.04,2.31,0.27,1.0,1,0.27,2.04,2.31,3.3e-05,0,
KKR24-ST2,2,0,3.95,5.0,1.05,1.0,1,1.05,3.95,5.0,6.7e-05,0,
KKR24-ST2,3,0,5.43,5.64,0.21,1.0,1,0.21,5.43,5.64,1e-05,0,
KKR24-ST2,5,0,11.45,11.68,0.23,1.0,1,0.23,11.45,11.68,1e-05,0,
KKR24-ST2,6,0,12.94,13.12,0.18,1.0,1,0.18,12.94,13.12,4e-06,0,
KKR24-ST2,7,0,13.27,13.46,0.19,1.0,1,0.19,13.27,13.46,9e-06,0,
KKR24-ST2,8,0,13.71,13.88,0.17,1.0,1,0.17,13.71,13.88,1e-06,0,
KKR24-ST2,9,0,14.75,15.82,1.07,1.0,1,1.07,14.75,15.82,0.007328,0,
KKR24-ST2,10,0,16.51,16.73,0.22,1.0,1,0.22,16.51,16.73,1e-05,0,
KKR24-ST2,11,0,17.19,18.08,0.89,1.0,1,0.89,17.19,18.08,0.107136,0,
KKR24-ST2,12,0,19.77,20.75,0.98,1.0,1,0.98,19.77,20.75,0.531519,1,
KKR24-ST2,13,0,21.72,21.92,0.2,1.0,1,0.2,21.72,21.92,8e-06,0,
KKR24-ST2,14,0,22.72,23.16,0.44,1.0,1,0.44,22.72,23.16,3.6e-05,0,
KKR24-ST2,15,0,23.71,24.11,0.4,1.0,1,0.4,23.71,24.11,9.5e-05,0,
KKR24-ST2,17,0,27.1,27.23,0.13,1.0,1,0.13,27.1,27.23,7e-06,0,
KKR24-ST2,18,0,27.76,28.07,0.31,1.0,1,0.31,27.76,28.07,4.9e-05,0,
KKR24-ST2,19,0,29.21,29.81,0.6,1.0,1,0.6,29.21,29.81,0.044135,0,
KKR24-ST2,20,0,30.9,31.34,0.44,1.0,1,0.44,30.9,31.34,0.000464,0,
KKR24-ST2,21,0,31.81,32.2,0.39,1.0,1,0.39,31.81,32.2,4e-05,0,
KKR24-ST2,22,0,32.67,33.07,0.4,1.0,1,0.4,32.67,33.07,9.3e-05,0,
KKR24-ST2,23,0,33.39,33.59,0.2,1.0,1,0.2,33.39,33.59,9e-06,0,
KKR24-ST2,24,0,35.05,35.42,0.37,1.0,1,0.37,35.05,35.42,0.000306,0,
KKR24-ST2,26,0,38.44,39.4,0.96,1.0,1,0.96,38.44,39.4,0.000367,0,
KKR24-ST2,27,0,41.15,41.6,0.45,1.0,1,0.45,41.15,41.6,0.003834,0,
KKR24-ST2,28,0,42.06,42.7,0.64,1.0,1,0.64,42.06,42.7,0.004677,0,
KKR24-ST2,29,0,44.79,45.2,0.41,1.0,1,0.41,44.79,45.2,0.000317,0,
KKR24-ST2,30,0,45.48,45.66,0.18,1.0,1,0.18,45.48,45.66,4e-06,0,
KKR24-ST2,32,0,48.11,48.32,0.21,1.0,1,0.21,48.11,48.32,2.1e-05,0,
KKR24-ST2,33,0,49.24,49.72,0.48,1.0,1,0.48,49.24,49.72,0.008565,0,
KKR24-ST2,34,0,50.4,50.79,0.39,1.0,1,0.39,50.4,50.79,8e-06,0,
KKR24-ST2,35,0,51.53,52.07,0.54,1.0,1,0.54,51.53,52.07,0.460565,0,
KKR24-ST2,36,0,54.67,55.46,0.79,1.0,1,0.79,54.67,55.46,0.051675,0,
KKR24-ST2,37,0,55.86,56.18,0.32,1.0,1,0.32,55.86,56.18,6.3e-05,0,
KKR24-ST2,38,0,57.03,57.68,0.65,1.0,1,0.65,57.03,57.68,0.04423,0,
KKR24-ST2,39,0,58.94,59.07,0.13,1.0,1,0.13,58.94,59.07,1.4e-05,0,
KKR24-ST2,40,0,60.76,61.19,0.43,1.0,1,0.43,60.76,61.19,0.047657,0,
KKR24-ST2,42,0,65.63,65.93,0.3,1.0,1,0.3,65.63,65.93,3.8e-05,0,
KKR24-ST2,43,0,66.54,66.85,0.31,1.0,1,0.31,66.54,66.85,1.5e-05,0,
KKR24-ST2,44,0,67.54,68.21,0.67,1.0,1,0.67,67.54,68.21,0.112566,0,
KKR24-ST2,45,0,68.51,69.11,0.6,1.0,1,0.6,68.51,69.11,0.011202,0,
KKR24-ST2,46,0,70.08,70.48,0.4,1.0,1,0.4,70.08,70.48,0.000142,0,
KKR24-ST2,47,0,71.73,72.08,0.35,1.0,1,0.35,71.73,72.08,1.2e-05,0,
KKR24-ST2,48,0,74.12,74.53,0.41,1.0,1,0.41,74.12,74.53,5.9e-05,0,
KKR24-ST2,49,0,75.24,75.38,0.14,1.0,1,0.14,75.24,75.38,9e-06,0,
KKR24-ST2,50,0,75.91,76.48,0.57,1.0,1,0.57,75.91,76.48,0.021487,0,
KKR24-ST2,51,0,77.9,78.54,0.64,1.0,1,0.64,77.9,78.54,0.033383,0,
KKR24-ST2,53,0,82.76,82.9,0.14,1.0,1,0.14,82.76,82.9,3e-06,0,
KKR24-ST2,54,0,83.72,84.27,0.55,1.0,1,0.55,83.72,84.27,0.127962,0,
KKR24-ST2,55,0,84.95,85.08,0.13,1.0,1,0.13,84.95,85.08,1.1e-05,0,
KKR24-ST2,56,0,85.46,86.39,0.93,1.0,1,0.93,85.46,86.39,0.001237,0,
KKR24-ST2,57,0,87.5,88.32,0.82,1.0,1,0.82,87.5,88.32,0.038561,0,
KKR24-ST2,58,0,89.05,89.91,0.86,1.0,1,0.86,89.05,89.91,0.0007,0,
KKR24-ST2,59,0,92.09,92.56,0.47,1.0,1,0.47,92.09,92.56,0.835738,1,
KKR24-ST2,60,0,93.91,95.01,1.1,1.0,1,1.1,93.91,95.01,0.001862,0,
KKR24-ST2,61,0,95.45,95.87,0.42,1.0,1,0.42,95.45,95.87,6.2e-05,0,
KKR24-ST2,62,0,96.29,96.49,0.2,1.0,1,0.2,96.29,96.49,2e-06,0,
