track,subset,measure,n,mean_auto,mean_manual,pearson_r,pearson_p,spearman_rho,spearman_p,icc_2_1,bias,mae
baseline,Overall,AR,40,5.1215,4.8446,0.952,4.338554984856058e-21,0.942,1.2017801576766229e-19,0.877,0.2769,0.2964
baseline,Overall,SR,40,2.5632,2.6691,0.992,6.3862602640173e-36,0.988,1.9663246396683363e-32,0.982,-0.1059,0.1161
baseline,Overall,MLR,40,7.36,7.645,0.991,2.26106233004955e-34,0.987,1.5979551013115778e-31,0.975,-0.285,0.46
baseline,Overall,MCPR,40,0.0778,0.0767,0.915,1.5435081663308484e-16,0.929,6.173893737917795e-18,0.915,0.0011,0.0094
baseline,Overall,ECPR,40,0.078,0.0782,0.891,1.2775385183037805e-14,0.886,2.8711858482684404e-14,0.888,-0.0002,0.0086
baseline,Overall,PR,40,0.1558,0.1549,0.99,1.156212936273469e-33,0.986,5.058862849663422e-31,0.984,0.0009,0.0074
baseline,Overall,MCPD,40,0.8948,0.752,0.955,1.2338800675016333e-21,0.895,7.323839799881334e-15,0.878,0.1428,0.1518
baseline,Overall,ECPD,40,1.951,1.7399,0.944,6.663210211379451e-20,0.905,1.1351150704606284e-15,0.89,0.2111,0.2228
baseline,Overall,MPD,40,1.4279,1.261,0.953,2.9871971721073246e-21,0.886,2.9575113468261574e-14,0.89,0.1669,0.175
baseline,ST1,AR,20,5.1925,4.9131,0.964,8.771629568283795e-12,0.965,6.5513794072982646e-12,0.896,0.2795,0.2895
baseline,ST1,SR,20,2.5691,2.6544,0.993,5.1130035753330104e-18,0.989,1.450570213696417e-16,0.986,-0.0853,0.1007
baseline,ST1,MLR,20,7.5715,7.7845,0.997,2.798772099927422e-21,0.987,8.313955323796159e-16,0.988,-0.213,0.348
baseline,ST1,MCPR,20,0.0768,0.0753,0.902,5.516314853972632e-08,0.879,3.491485549424987e-07,0.901,0.0015,0.0097
baseline,ST1,ECPR,20,0.0738,0.0751,0.85,2.1095248928829242e-06,0.829,6.3046501289386145e-06,0.844,-0.0013,0.0092
baseline,ST1,PR,20,0.1506,0.1503,0.993,3.235366857633868e-18,0.988,4.798484273727158e-16,0.99,0.0002,0.0055
baseline,ST1,MCPD,20,0.8546,0.7326,0.96,1.9506814176838867e-11,0.853,1.8006016805502139e-06,0.881,0.1219,0.1298
baseline,ST1,ECPD,20,2.1154,1.8794,0.93,2.862384762372035e-09,0.934,1.8126865423587107e-09,0.868,0.2359,0.2442
baseline,ST1,MPD,20,1.4727,1.3146,0.961,1.7578279007662482e-11,0.908,3.118100742700073e-08,0.9,0.1581,0.1629
baseline,ST2,AR,20,5.0504,4.7761,0.941,6.972975700024854e-10,0.925,5.539165176617526e-09,0.861,0.2743,0.3034
baseline,ST2,SR,20,2.5572,2.6838,0.993,6.224573983139365e-18,0.976,2.3519202099227064e-13,0.979,-0.1265,0.1315
baseline,ST2,MLR,20,7.1485,7.5055,0.986,1.6468100996338701e-15,0.955,6.237876047979233e-11,0.961,-0.357,0.572
baseline,ST2,MCPR,20,0.0787,0.0781,0.927,4.200116022464046e-09,0.938,9.762241109318019e-10,0.93,0.0007,0.009
baseline,ST2,ECPR,20,0.0823,0.0813,0.916,1.4787583471037542e-08,0.908,3.118100742700073e-08,0.915,0.0009,0.0079
baseline,ST2,PR,20,0.161,0.1594,0.988,4.898848571803642e-16,0.95,1.4563168008583263e-10,0.98,0.0016,0.0094
baseline,ST2,MCPD,20,0.9351,0.7714,0.953,9.391436310377241e-11,0.916,1.4853059816575538e-08,0.881,0.1637,0.1738
baseline,ST2,ECPD,20,1.7866,1.6004,0.953,9.281617503287535e-11,0.892,1.302957014504241e-07,0.908,0.1862,0.2013
baseline,ST2,MPD,20,1.3832,1.2074,0.945,3.329243191492368e-10,0.887,1.9093452296185427e-07,0.884,0.1758,0.1872
vad,Overall,AR,40,5.0522,4.8446,0.947,2.4300196452009856e-20,0.935,1.1610345303877205e-18,0.903,0.2076,0.2418
vad,Overall,SR,40,2.5632,2.6691,0.992,6.3862602640173e-36,0.988,1.9663246396683363e-32,0.982,-0.1059,0.1161
vad,Overall,MLR,40,7.36,7.645,0.991,2.26106233004955e-34,0.987,1.5979551013115778e-31,0.975,-0.285,0.46
vad,Overall,MCPR,40,0.0756,0.0767,0.912,2.552282024262276e-16,0.933,1.792177906532518e-18,0.913,-0.0011,0.0093
vad,Overall,ECPR,40,0.0768,0.0782,0.903,1.5602113464646054e-15,0.883,4.957345813841618e-14,0.898,-0.0014,0.0082
