pfID,clip_name,episode_name,episode_split,split,label_consolidated_vocab,label,clip_start_inepisode,clip_end_inepisode,prob_filler,pred_label,true_label
169,00169.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Words,0,1309.0749999999878,1310.0749999999878,0.00010203876,0,0
489,00489.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Words,0,401.28000640000016,402.28000640000016,0.0009059673,0,0
612,00612.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Uh,1,2408.035000000018,2409.035000000018,0.9997092,1,1
925,00925.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Um,1,1777.3399999999783,1778.3399999999783,0.99953353,1,1
2050,02050.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Um,1,80.14000000000001,81.14000000000001,0.98595494,1,1
2530,02530.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Words,0,1574.7999936,1575.7999936,0.68908703,1,0
2561,02561.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Um,1,2028.3349999999768,2029.3349999999768,0.9997975,1,1
4745,04745.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Um,1,1419.6349999999866,1420.6349999999866,0.99857473,1,1
4824,04824.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Words,0,156.02499840000004,157.02499840000004,0.0008697353,0,0
5766,05766.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Uh,1,2355.0749424000146,2356.0749424000146,0.95975804,1,1
6011,06011.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Words,0,1335.6449695999934,1336.6449695999934,3.058763e-05,0,0
6495,06495.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Words,0,2212.289999999999,2213.289999999999,0.008468923,0,0
6692,06692.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Words,0,1110.999966399996,1111.999966399996,0.0012704984,0,0
6920,06920.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Words,0,1662.0049951999915,1663.0049951999915,0.0014040146,0,0
6924,06924.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Uh,1,1633.7749999999844,1634.7749999999844,0.9046502,1,1
7103,07103.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Uh,1,900.5399999999962,901.5399999999962,0.9839685,1,1
7249,07249.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Um,1,1391.9599999999866,1392.9599999999866,0.99980086,1,1
7962,07962.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Uh,1,2102.755051199993,2103.755051199993,0.9314839,1,1
8957,08957.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Um,1,336.2349984000001,337.2349984000001,0.99990714,1,1
9252,09252.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Uh,1,314.2050016000002,315.2050016000002,0.9986708,1,1
9457,09457.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Laughter,0,132.56000000000014,133.56000000000014,0.005569584,0,0
9632,09632.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Uh,1,1434.4950319999932,1435.4950319999932,0.26245084,0,1
10032,10032.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Music,0,2530.21500000005,2531.21500000005,3.0353435e-06,0,0
10048,10048.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Um,1,1865.929999999977,1866.929999999977,0.9977822,1,1
10779,10779.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Laughter,0,252.94000000000008,253.94000000000008,0.00016894925,0,0
11076,11076.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Music,0,2538.885000000051,2539.885000000051,2.756142e-08,0,0
11458,11458.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Laughter,0,1350.3250112,1351.3250112,0.0013740014,0,0
